,dist,dist2wire,score,slope,intercept,label,dist_div_dist2wire,dist_div_score
9210,0.00543988776743,0.341703282506,0.017418659993,0.0128408971106,-32.3137371496,1,0.0159199166234,0.312302310833
9211,0.0062098754996,0.0515229679826,0.017418659993,0.0128408971106,-32.3137371496,1,0.120526354415,0.356507073569
9212,0.0184177100861,0.0773270787738,0.017418659993,0.0128408971106,-32.3137371496,1,0.238179307665,1.05735516357
9213,0.177465324314,0.338996546608,0.017418659993,0.0128408971106,-32.3137371496,1,0.523501864812,10.1882305749
9214,0.267909353861,0.336712124562,0.017418659993,0.0128408971106,-32.3137371496,1,0.79566292485,15.3805949464
9215,0.0152582594288,0.146509085878,0.017418659993,0.0128408971106,-32.3137371496,1,0.104145482428,0.87597205726
9216,29.5727448023,0.309174136405,0.017418659993,0.0128408971106,-32.3137371496,0,95.6507719118,1697.76233156
9217,30.23579452,0.119526385873,0.017418659993,0.0128408971106,-32.3137371496,0,252.963346121,1735.82781524
9218,29.8268565358,0.440278507836,0.017418659993,0.0128408971106,-32.3137371496,0,67.7454293247,1712.35080929
9219,30.7263801081,0.434880367421,0.017418659993,0.0128408971106,-32.3137371496,0,70.654787868,1763.99218542
9220,30.7288550252,0.0117016831706,0.017418659993,0.0128408971106,-32.3137371496,0,2626.02008423,1764.13426966
9221,33.0008673361,0.34335319376,0.017418659993,0.0128408971106,-32.3137371496,0,96.1134713055,1894.56980901
9222,33.7335967289,0.0840315121731,0.017418659993,0.0128408971106,-32.3137371496,0,401.439839133,1936.63558175
9223,34.2005010696,0.39481714399,0.017418659993,0.0128408971106,-32.3137371496,0,86.623647403,1963.44041869
9224,34.1392375711,0.0636192660891,0.017418659993,0.0128408971106,-32.3137371496,0,536.617909475,1959.92329977
9225,2.6679685953,0.034535516737,2.07056656033,-0.156661386467,407.938063021,2,77.2528934667,1.2885210485
9226,2.29239838173,0.43786669055,2.07056656033,-0.156661386467,407.938063021,2,5.23537969707,1.10713580797
9227,1.24982657541,0.428228528528,2.07056656033,-0.156661386467,407.938063021,2,2.91859717919,0.603615744288
9228,1.65104521051,0.341703282506,2.07056656033,-0.156661386467,407.938063021,2,4.83180962851,0.797388136243
9229,2.96441198758,0.0515229679826,2.07056656033,-0.156661386467,407.938063021,2,57.5357380146,1.43169123098
9230,1.65077944708,0.34335319376,2.07056656033,-0.156661386467,407.938063021,2,4.8078173644,0.797259783246
9231,1.94594447338,0.0840315121731,2.07056656033,-0.156661386467,407.938063021,2,23.1573182852,0.9398125666
9232,1.24956081199,0.39481714399,2.07056656033,-0.156661386467,407.938063021,2,3.16491021478,0.60348739129
9233,2.60444544413,0.0636192660891,2.07056656033,-0.156661386467,407.938063021,2,40.9379988835,1.25784193275
9234,0.00759438624502,0.166314804843,0.0108359858337,-0.0158312378418,-139.707341703,1,0.0456627192762,0.700848668646
9235,0.00636090353012,0.233707334231,0.0108359858337,-0.0158312378418,-139.707341703,1,0.0272173894373,0.587016597081
9236,0.00595278841504,0.234830606932,0.0108359858337,-0.0158312378418,-139.707341703,1,0.0253492868448,0.549353654241
9237,0.00653532031464,0.228275687844,0.0108359858337,-0.0158312378418,-139.707341703,1,0.0286290685459,0.603112666899
9238,0.0109857126243,0.205971075938,0.0108359858337,-0.0158312378418,-139.707341703,1,0.0533361908912,1.01381755134
9239,0.00911632762103,0.294411188083,0.0108359858337,-0.0158312378418,-139.707341703,1,0.0309646100082,0.841301175632
9240,0.00682464335972,0.286714678723,0.0108359858337,-0.0158312378418,-139.707341703,1,0.0238029088365,0.629812872078
9241,0.00870821250598,0.110190799027,0.0108359858337,-0.0158312378418,-139.707341703,1,0.0790284904267,0.803638232794
9242,2.91956836049,0.441635041032,0.0108359858337,-0.0158312378418,-139.707341703,0,6.61081682665,269.432648334
9243,2.00770136153,0.456085867585,0.0108359858337,-0.0158312378418,-139.707341703,0,4.40202493483,185.2809142
9244,2.8044104556,0.0582654044951,0.0108359858337,-0.0158312378418,-139.707341703,0,48.1316568537,258.805289951
9245,2.84253738008,0.0437787400446,0.0108359858337,-0.0158312378418,-139.707341703,0,64.9296297058,262.323836862
9246,2.93092205497,0.354193949816,0.0108359858337,-0.0158312378418,-139.707341703,0,8.2749071702,270.480425127
9247,2.70152394546,0.116058322853,0.0108359858337,-0.0158312378418,-139.707341703,0,23.2772960961,249.310398419
9248,2.9325376593,0.283862363735,0.0108359858337,-0.0158312378418,-139.707341703,0,10.3308435141,270.629521329
9249,2.9185299513,0.321503799794,0.0108359858337,-0.0158312378418,-139.707341703,0,9.0777463693,269.336818642
9250,2.56684892964,0.174627645935,0.0108359858337,-0.0158312378418,-139.707341703,0,14.6989837485,236.881901567
9251,0.012009920357,0.166314804843,0.0902165201057,-0.02876464408,-106.343932449,2,0.0722119739634,0.133123294303
9252,0.0469855899302,0.233707334231,0.0902165201057,-0.02876464408,-106.343932449,2,0.201044567492,0.520809158624
9253,0.0419537901332,0.234830606932,0.0902165201057,-0.02876464408,-106.343932449,2,0.178655545294,0.465034453601
9254,0.4477508063,0.228275687844,0.0902165201057,-0.02876464408,-106.343932449,2,1.96144762734,4.96306891216
9255,0.0809302331794,0.116058322853,0.0902165201057,-0.02876464408,-106.343932449,2,0.697323821249,0.897066668993
9256,0.278268711113,0.283862363735,0.0902165201057,-0.02876464408,-106.343932449,2,0.980294490087,3.08445405328
9257,0.0758984333823,0.321503799794,0.0902165201057,-0.02876464408,-106.343932449,2,0.23607320794,0.84129196397
9258,0.125990962431,0.174627645935,0.0902165201057,-0.02876464408,-106.343932449,2,0.721483484227,1.39653981647
9259,0.00529770832779,0.441635041032,0.00876918394666,-0.0158339929869,-142.62509631,1,0.0119956702607,0.604127859561
9260,0.00488166285109,0.456085867585,0.00876918394666,-0.0158339929869,-142.62509631,1,0.0107033854764,0.556683823807
9261,0.00392037442643,0.0582654044951,0.00876918394666,-0.0158339929869,-142.62509631,1,0.0672847714763,0.447062628664
9262,0.0051571296668,0.0437787400446,0.00876918394666,-0.0158339929869,-142.62509631,1,0.117799864993,0.588096874027
9263,0.00596617223908,0.354193949816,0.00876918394666,-0.0158339929869,-142.62509631,1,0.0168443651908,0.680356607339
9264,0.00824957264729,0.116058322853,0.00876918394666,-0.0158339929869,-142.62509631,1,0.0710812671123,0.940745763513
9265,0.00711037431131,0.283862363735,0.00876918394666,-0.0158339929869,-142.62509631,1,0.0250486687201,0.810836487701
9266,0.00696979565029,0.321503799794,0.00876918394666,-0.0158339929869,-142.62509631,1,0.0216787349162,0.794805502164
9267,0.00936193399033,0.174627645935,0.00876918394666,-0.0158339929869,-142.62509631,1,0.0536108354449,1.06759466414
9268,2.91727165606,0.166314804843,0.00876918394666,-0.0158339929869,-142.62509631,0,17.5406612707,332.673105479
9269,2.45103906079,0.233707334231,0.00876918394666,-0.0158339929869,-142.62509631,0,10.487642884,279.505946699
9270,2.46118444742,0.234830606932,0.00876918394666,-0.0158339929869,-142.62509631,0,10.4806800083,280.66288293
9271,2.93149117764,0.228275687844,0.00876918394666,-0.0158339929869,-142.62509631,0,12.8418895824,334.294638529
9272,2.52440901144,0.205971075938,0.00876918394666,-0.0158339929869,-142.62509631,0,12.2561335369,287.872740131
9273,2.93454358739,0.294411188083,0.00876918394666,-0.0158339929869,-142.62509631,0,9.96750023836,334.642722201
9274,2.91867507706,0.286714678723,0.00876918394666,-0.0158339929869,-142.62509631,0,10.1797197481,332.833145572
9275,2.69638946576,0.110190799027,0.00876918394666,-0.0158339929869,-142.62509631,0,24.4701870717,307.484651042
9276,0.123235371343,0.441635041032,0.135167148941,0.00267801768384,-191.162166598,2,0.279043463252,0.911725758132
9277,0.739367930833,0.456085867585,0.135167148941,0.00267801768384,-191.162166598,2,1.62111563497,5.47002682696
9278,0.690226974482,0.0582654044951,0.135167148941,0.00267801768384,-191.162166598,2,11.8462573196,5.1064698774
9279,0.194281825795,0.0437787400446,0.135167148941,0.00267801768384,-191.162166598,2,4.43781218,1.43734500074
9280,0.145293096761,0.354193949816,0.135167148941,0.00267801768384,-191.162166598,2,0.410207731771,1.07491426651
9281,0.0112304689015,0.205971075938,0.135167148941,0.00267801768384,-191.162166598,2,0.0545244950067,0.0830857866683
9282,0.0815231926643,0.294411188083,0.135167148941,0.00267801768384,-191.162166598,2,0.276902495436,0.603128743211
9283,0.0108271070942,0.286714678723,0.135167148941,0.00267801768384,-191.162166598,2,0.0377626535983,0.0801016162506
9284,0.634314465763,0.110190799027,0.135167148941,0.00267801768384,-191.162166598,2,5.75651026552,4.69281530854
9285,0.00854573466682,0.483201599774,0.0118123714888,0.02909377826,88.9612424506,1,0.017685650608,0.723456308068
9286,0.00798648465363,0.427856806105,0.0118123714888,0.02909377826,88.9612424506,1,0.0186662559521,0.676111876534
9287,0.00717734295091,0.0308563163744,0.0118123714888,0.02909377826,88.9612424506,1,0.232605307251,0.607612362827
9288,0.00640505211905,0.374298123569,0.0118123714888,0.02909377826,88.9612424506,1,0.0171121673226,0.542232533502
9289,0.0068805225761,0.473815324789,0.0118123714888,0.02909377826,88.9612424506,1,0.0145215281485,0.582484438676
9290,0.00797005395012,0.0405213337563,0.0118123714888,0.02909377826,88.9612424506,1,0.196687848383,0.674720902374
9291,0.0117694246123,0.0350196156911,0.0118123714888,0.02909377826,88.9612424506,1,0.336080918652,0.996364246032
9292,0.00963957308917,0.295063883526,0.0118123714888,0.02909377826,88.9612424506,1,0.0326694442369,0.816057393581
9293,0.00934275271442,0.0809288711151,0.0118123714888,0.02909377826,88.9612424506,1,0.115444001451,0.790929469435
9294,0.0106148770545,0.313991232856,0.0118123714888,0.02909377826,88.9612424506,1,0.0338062848377,0.89862370689
9295,79.2360692486,0.383819706426,0.0118123714888,0.02909377826,88.9612424506,0,206.440857314,6707.88836294
9296,80.0855964911,0.0500775052876,0.0118123714888,0.02909377826,88.9612424506,0,1599.23294963,6779.80679552
9297,80.9131785497,0.427502113528,0.0118123714888,0.02909377826,88.9612424506,0,189.269657364,6849.86741454
9298,80.0375100755,0.455162040014,0.0118123714888,0.02909377826,88.9612424506,0,175.843991896,6775.73594356
9299,80.9869909431,0.0215084896401,0.0118123714888,0.02909377826,88.9612424506,0,3765.34997567,6856.11615074
9300,86.2532791772,0.033510501673,0.0118123714888,0.02909377826,88.9612424506,0,2573.91787264,7301.94434359
9301,86.4039036772,0.398375438178,0.0118123714888,0.02909377826,88.9612424506,0,216.890639826,7314.69576274
9302,85.4691522458,0.48509333242,0.0118123714888,0.02909377826,88.9612424506,0,176.191150308,7235.56250552
9303,87.0289264074,0.130635522285,0.0118123714888,0.02909377826,88.9612424506,0,666.19648994,7367.60831555
9304,87.3746064103,0.300527455727,0.0118123714888,0.02909377826,88.9612424506,0,290.737517472,7396.87254952
9305,4.81634404841,0.483201599774,7.15646249085,-0.392987863814,1184.24474394,2,9.96756643741,0.673006258969
9306,5.32352252572,0.427856806105,7.15646249085,-0.392987863814,1184.24474394,2,12.4422995024,0.743876256255
9307,4.72059728888,0.0308563163744,7.15646249085,-0.392987863814,1184.24474394,2,152.98641716,0.659627196386
9308,6.05195262162,0.374298123569,7.15646249085,-0.392987863814,1184.24474394,2,16.1688029956,0.845662592288
9309,7.25731316971,0.473815324789,7.15646249085,-0.392987863814,1184.24474394,2,15.316754841,1.01409225284
9310,8.30463367055,0.0405213337563,7.15646249085,-0.392987863814,1184.24474394,2,204.944726659,1.16043837038
9311,7.66194118669,0.033510501673,7.15646249085,-0.392987863814,1184.24474394,2,228.642986651,1.07063248029
9312,6.68814417709,0.398375438178,7.15646249085,-0.392987863814,1184.24474394,2,16.788545518,0.934560082673
9313,5.28268362027,0.48509333242,7.15646249085,-0.392987863814,1184.24474394,2,10.8900355194,0.738169679087
9314,3.95132828753,0.130635522285,7.15646249085,-0.392987863814,1184.24474394,2,30.2469666629,0.552134283185
9315,4.35055660973,0.300527455727,7.15646249085,-0.392987863814,1184.24474394,2,14.4764031599,0.607919990539
9316,0.00600196241284,0.383819706426,0.00855022659948,-0.00273448902011,91.1519150932,1,0.015637452461,0.701965303844
9317,0.00499345703186,0.0500775052876,0.00855022659948,-0.00273448902011,91.1519150932,1,0.0997145725048,0.584014584147
9318,0.00434962351829,0.427502113528,0.00855022659948,-0.00273448902011,91.1519150932,1,0.0101745076355,0.508714414488
9319,0.00469010787423,0.455162040014,0.00855022659948,-0.00273448902011,91.1519150932,1,0.0103042597183,0.548536090787
9320,0.00545495100471,0.0215084896401,0.00855022659948,-0.00273448902011,91.1519150932,1,0.253618505808,0.637989056926
9321,0.00819841814464,0.033510501673,0.00855022659948,-0.00273448902011,91.1519150932,1,0.244652205588,0.958853902789
9322,0.00719564414322,0.398375438178,0.00855022659948,-0.00273448902011,91.1519150932,1,0.0180624693534,0.841573502117
9323,0.00673150843576,0.48509333242,0.00855022659948,-0.00273448902011,91.1519150932,1,0.013876728427,0.787290062718
9324,0.0068922949856,0.130635522285,0.00855022659948,-0.00273448902011,91.1519150932,1,0.0527597307767,0.806095008759
9325,0.00861803352913,0.300527455727,0.00855022659948,-0.00273448902011,91.1519150932,1,0.0286763600626,1.00793042487
9326,79.9716078348,0.483201599774,0.00855022659948,-0.00273448902011,91.1519150932,0,165.503607339,9353.15653969
9327,79.1499607733,0.427856806105,0.00855022659948,-0.00273448902011,91.1519150932,0,184.991706673,9257.060015
9328,79.9910644808,0.0308563163744,0.00855022659948,-0.00273448902011,91.1519150932,0,2592.3724501,9355.43211049
9329,80.1625463887,0.374298123569,0.00855022659948,-0.00273448902011,91.1519150932,0,214.167641623,9375.48794246
9330,80.9460367534,0.473815324789,0.00855022659948,-0.00273448902011,91.1519150932,0,170.838789964,9467.12181385
9331,80.9464420358,0.0405213337563,0.00855022659948,-0.00273448902011,91.1519150932,0,1997.62531319,9467.16921405
9332,86.2466892985,0.0350196156911,0.00855022659948,-0.00273448902011,91.1519150932,0,2462.81084462,10087.0647456
9333,86.4367616678,0.295063883526,0.00855022659948,-0.00273448902011,91.1519150932,0,292.942533783,10109.2948429
9334,87.1658224799,0.0809288711151,0.00855022659948,-0.00273448902011,91.1519150932,0,1077.06707481,10194.5628535
9335,87.3768609804,0.313991232856,0.00855022659948,-0.00273448902011,91.1519150932,0,278.278027656,10219.2450649
9336,5.72784850571,0.383819706426,7.5835522475,0.422280294561,-1012.10917726,2,14.9232788463,0.755298878253
9337,4.55219849751,0.0500775052876,7.5835522475,0.422280294561,-1012.10917726,2,90.9030605932,0.60027258321
9338,6.47535828603,0.427502113528,7.5835522475,0.422280294561,-1012.10917726,2,15.1469620409,0.853868751042
9339,6.02984162738,0.455162040014,7.5835522475,0.422280294561,-1012.10917726,2,13.2476812592,0.795120997468
9340,8.03850339899,0.0215084896401,7.5835522475,0.422280294561,-1012.10917726,2,373.736302896,1.05999182661
9341,7.4749220865,0.0350196156911,7.5835522475,0.422280294561,-1012.10917726,2,213.449575016,0.985675557119
9342,6.07020569851,0.295063883526,7.5835522475,0.422280294561,-1012.10917726,2,20.5725134028,0.800443578471
9343,4.65213243663,0.0809288711151,7.5835522475,0.422280294561,-1012.10917726,2,57.484212649,0.613450304659
9344,4.59256256864,0.313991232856,7.5835522475,0.422280294561,-1012.10917726,2,14.626403823,0.605595164212
9345,0.00335581703831,0.116855251001,0.00495522371433,0.00223665560579,-26.7935042118,1,0.0287177256441,0.677228159974
9346,0.00301783272703,0.320126656874,0.00495522371433,0.00223665560579,-26.7935042118,1,0.00942699604117,0.609020480408
9347,0.002893949519,0.177705000413,0.00495522371433,0.00223665560579,-26.7935042118,1,0.0162851327327,0.584019952647
9348,0.00316754353489,0.259212517328,0.00495522371433,0.00223665560579,-26.7935042118,1,0.0122198710446,0.639233204696
9349,0.00464827028979,0.326276927924,0.00495522371433,0.00223665560579,-26.7935042118,1,0.0142463959048,0.938054577909
9350,0.00403802965678,0.120147500638,0.00495522371433,0.00223665560579,-26.7935042118,1,0.0336089359773,0.814903602657
9351,0.00391414644875,0.250615032265,0.00495522371433,0.00223665560579,-26.7935042118,1,0.0156181630981,0.789903074897
9352,0.00483246034343,0.196117468787,0.00495522371433,0.00223665560579,-26.7935042118,1,0.024640642026,0.975225463476
9353,38.718130279,0.115369158646,0.00495522371433,0.00223665560579,-26.7935042118,0,335.602085802,7813.59884259
9354,39.0213849784,0.257929407315,0.00495522371433,0.00223665560579,-26.7935042118,0,151.287072632,7874.79783517
9355,39.7555589748,0.0225800419773,0.00495522371433,0.00223665560579,-26.7935042118,0,1760.65035728,8022.9594599
9356,39.8285694445,0.395383944329,0.00495522371433,0.00223665560579,-26.7935042118,0,100.733906917,8037.69350098
9357,44.4223371911,0.138493309913,0.00495522371433,0.00223665560579,-26.7935042118,0,320.754390367,8964.7490713
9358,44.7780239055,0.228621674659,0.00495522371433,0.00223665560579,-26.7935042118,0,195.860799167,9036.5292239
9359,45.4310377153,0.0744322929307,0.00495522371433,0.00223665560579,-26.7935042118,0,610.367300623,9168.31213573
9360,45.6602834094,0.291001361668,0.00495522371433,0.00223665560579,-26.7935042118,0,156.907456198,9214.57557555
9361,3.28647246616,0.116855251001,3.68732618633,-0.220924849305,552.757937586,2,28.1243028278,0.891288782192
9362,2.30691226796,0.320126656874,3.68732618633,-0.220924849305,552.757937586,2,7.20624858449,0.625632816676
9363,3.03960997958,0.177705000413,3.68732618633,-0.220924849305,552.757937586,2,17.1048083763,0.824339867421
9364,3.72752433185,0.259212517328,3.68732618633,-0.220924849305,552.757937586,2,14.3801864597,1.01090170587
9365,3.07934278398,0.138493309913,3.68732618633,-0.220924849305,552.757937586,2,22.2345959232,0.835115373139
9366,2.85263653028,0.228621674659,3.68732618633,-0.220924849305,552.757937586,2,12.477541924,0.773632813083
9367,2.20732544641,0.0744322929307,3.68732618633,-0.220924849305,552.757937586,2,29.655480968,0.598624947962
9368,2.11993881866,0.291001361668,3.68732618633,-0.220924849305,552.757937586,2,7.28497903416,0.574925762338
9369,0.00546650876886,0.115369158646,0.0239590862124,-0.0266237948717,8.7770177589,1,0.0473827566483,0.228160152704
9370,0.00811921990948,0.257929407315,0.0239590862124,-0.0266237948717,8.7770177589,1,0.0314784575904,0.338878529736
9371,0.0122838229052,0.0225800419773,0.0239590862124,-0.0266237948717,8.7770177589,1,0.544012403413,0.51269997513
9372,0.035050135792,0.395383944329,0.0239590862124,-0.0266237948717,8.7770177589,1,0.088648353821,1.46291621814
9373,0.0270931377876,0.138493309913,0.0239590862124,-0.0266237948717,8.7770177589,1,0.195627772956,1.13080847689
9374,0.0235600763839,0.228621674659,0.0239590862124,-0.0266237948717,8.7770177589,1,0.103052680456,0.98334620006
9375,0.0193954733881,0.0744322929307,0.0239590862124,-0.0266237948717,8.7770177589,1,0.260578743774,0.809524754664
9376,0.0246104605449,0.291001361668,0.0239590862124,-0.0266237948717,8.7770177589,1,0.0845716336302,1.02718694389
9377,38.7239798898,0.116855251001,0.0239590862124,-0.0266237948717,8.7770177589,0,331.384165951,1616.25445756
9378,39.0005721469,0.320126656874,0.0239590862124,-0.0266237948717,8.7770177589,0,121.828567879,1627.79881508
9379,39.4618224244,0.177705000413,0.0239590862124,-0.0266237948717,8.7770177589,0,222.063657931,1647.0503956
9380,39.8602217176,0.259212517328,0.0239590862124,-0.0266237948717,8.7770177589,0,153.774293497,1663.67871313
9381,44.6899568042,0.326276927924,0.0239590862124,-0.0266237948717,8.7770177589,0,136.969405372,1865.26132124
9382,44.5253811402,0.120147500638,0.0239590862124,-0.0266237948717,8.7770177589,0,370.58932482,1858.39229199
9383,45.5643593568,0.250615032265,0.0239590862124,-0.0266237948717,8.7770177589,0,181.810160967,1901.75697658
9384,45.2480980982,0.196117468787,0.0239590862124,-0.0266237948717,8.7770177589,0,230.719366194,1888.55692146
9385,3.45119126875,0.115369158646,3.57227081213,0.198329303909,-575.556052557,2,29.9143316051,0.966105721054
9386,2.3501981029,0.257929407315,3.57227081213,0.198329303909,-575.556052557,2,9.11178809492,0.657900317894
9387,3.01988949858,0.0225800419773,3.57227081213,0.198329303909,-575.556052557,2,133.741536071,0.845369698268
9388,3.59548047283,0.395383944329,3.57227081213,0.198329303909,-575.556052557,2,9.09364308894,1.00649717278
9389,3.38847698144,0.326276927924,3.57227081213,0.198329303909,-575.556052557,2,10.3852791646,0.94854986076
9390,2.64296511862,0.120147500638,3.57227081213,0.198329303909,-575.556052557,2,21.9976704017,0.739855754956
9391,1.97327372293,0.250615032265,3.57227081213,0.198329303909,-575.556052557,2,7.87372451324,0.552386374581
9392,2.9844889566,0.196117468787,3.57227081213,0.198329303909,-575.556052557,2,15.2178639417,0.83545988352
9393,0.0130399135603,0.472745973266,0.00295888917472,-0.00663478457914,16.6936906813,1,0.0275833413666,4.40703006781
9394,0.0126654039981,0.414907262138,0.00295888917472,-0.00663478457914,16.6936906813,1,0.0305258672332,4.28045906765
9395,0.00203634086686,0.00686842781921,0.00295888917472,-0.00663478457914,16.6936906813,1,0.296478454816,0.688211266666
9396,0.0026119504019,0.263279083087,0.00295888917472,-0.00663478457914,16.6936906813,1,0.00992084282301,0.882746952542
9397,0.0014806207732,0.20239070012,0.00295888917472,-0.00663478457914,16.6936906813,1,0.00731565616565,0.500397509258
9398,0.00207322041943,0.00338799096266,0.00295888917472,-0.00663478457914,16.6936906813,1,0.611932098486,0.700675252437
9399,0.00843931077974,0.452920232949,0.00295888917472,-0.00663478457914,16.6936906813,1,0.0186331061538,2.85218887271
9400,0.00812799359755,0.420073606653,0.00295888917472,-0.00663478457914,16.6936906813,1,0.0193489747245,2.74697466434
9401,0.00149761088438,0.19208041286,0.00295888917472,-0.00663478457914,16.6936906813,1,0.00779679126095,0.506139566557
9402,0.00262197548476,0.2317841826,0.00295888917472,-0.00663478457914,16.6936906813,1,0.0113121415592,0.886135076353
9403,25.7065567247,0.233721666248,0.00295888917472,-0.00663478457914,16.6936906813,0,109.987906288,8687.90792989
9404,25.2869506709,0.230578229161,0.00295888917472,-0.00663478457914,16.6936906813,0,109.667555185,8546.09590888
9405,26.0934428843,0.045883178415,0.00295888917472,-0.00663478457914,16.6936906813,0,568.693010939,8818.66178266
9406,26.2441128216,0.359755035713,0.00295888917472,-0.00663478457914,16.6936906813,0,72.9499526521,8869.58289814
9407,28.8492327577,0.178003775452,0.00295888917472,-0.00663478457914,16.6936906813,0,162.070903746,9750.02139457
9408,28.3199626855,0.284521943062,0.00295888917472,-0.00663478457914,16.6936906813,0,99.5352498325,9571.14680992
9409,29.1464872454,0.0797949866965,0.00295888917472,-0.00663478457914,16.6936906813,0,365.267148377,9850.48290906
9410,29.3620347439,0.328790710735,0.00295888917472,-0.00663478457914,16.6936906813,0,89.3031152805,9923.33034801
9411,1.45409310258,0.472745973266,2.20118715035,0.136989654954,-356.413502158,2,3.07584450171,0.660594944116
9412,2.24178337616,0.414907262138,2.20118715035,0.136989654954,-356.413502158,2,5.40309505456,1.01844287788
9413,1.85745997402,0.00686842781921,2.20118715035,0.136989654954,-356.413502158,2,270.434519065,0.843844637982
9414,1.91269740581,0.263279083087,2.20118715035,0.136989654954,-356.413502158,2,7.26490453926,0.86893902025
9415,2.04101617734,0.20239070012,2.20118715035,0.136989654954,-356.413502158,2,10.0845353869,0.927234277652
9416,2.51365704543,0.178003775452,2.20118715035,0.136989654954,-356.413502158,2,14.1213692746,1.14195516952
9417,1.60997095171,0.284521943062,2.20118715035,0.136989654954,-356.413502158,2,5.65851243102,0.731410298964
9418,1.33582613726,0.0797949866965,2.20118715035,0.136989654954,-356.413502158,2,16.7407276142,0.606866225368
9419,1.15136664848,0.328790710735,2.20118715035,0.136989654954,-356.413502158,2,3.501822317,0.52306622283
9420,0.00514471041117,0.233721666248,0.00758798065349,0.00901989995586,1.99829876564,1,0.0220121244802,0.678007845052
9421,0.00427766787756,0.230578229161,0.00758798065349,0.00901989995586,1.99829876564,1,0.0185519157343,0.563742591461
9422,0.00387450947347,0.045883178415,0.00758798065349,0.00901989995586,1.99829876564,1,0.0844429180216,0.510611406433
9423,0.00484616476726,0.359755035713,0.00758798065349,0.00901989995586,1.99829876564,1,0.0134707350452,0.638663300364
9424,0.00659545573029,0.178003775452,0.00758798065349,0.00901989995586,1.99829876564,1,0.0370523361851,0.869197752534
9425,0.00568824919841,0.284521943062,0.00758798065349,0.00901989995586,1.99829876564,1,0.0199923040634,0.749639391317
9426,0.00619229393751,0.0797949866965,0.00758798065349,0.00901989995586,1.99829876564,1,0.0776025436419,0.81606612092
9427,0.008168241847,0.328790710735,0.00758798065349,0.00901989995586,1.99829876564,1,0.0248432865659,1.07647109554
9428,25.6986483329,0.472745973266,0.00758798065349,0.00901989995586,1.99829876564,0,54.3603748866,3386.75722915
9429,24.8864112867,0.414907262138,0.00758798065349,0.00901989995586,1.99829876564,0,59.9806596744,3279.71464652
9430,25.7579184593,0.00686842781921,0.00758798065349,0.00901989995586,1.99829876564,0,3750.19133015,3394.56828313
9431,26.1787207425,0.263279083087,0.00758798065349,0.00901989995586,1.99829876564,0,99.4333482005,3450.02470855
9432,25.8329852322,0.20239070012,0.00758798065349,0.00901989995586,1.99829876564,0,127.639191015,3404.46113556
9433,28.8619272891,0.00338799096266,0.00758798065349,0.00901989995586,1.99829876564,0,8518.89146316,3803.63743755
9434,27.9859066107,0.452920232949,0.00758798065349,0.00901989995586,1.99829876564,0,61.7899236439,3688.1889779
9435,28.9086764631,0.420073606653,0.00758798065349,0.00901989995586,1.99829876564,0,68.8181214084,3809.79838817
9436,28.9438241901,0.19208041286,0.00758798065349,0.00901989995586,1.99829876564,0,150.685974479,3814.43041461
9437,29.3675705452,0.2317841826,0.00758798065349,0.00901989995586,1.99829876564,0,126.702220211,3870.27483151
9438,1.60558824778,0.233721666248,2.25561514108,-0.131916837565,367.847080042,2,6.86965942674,0.71181834992
9439,1.70577514036,0.230578229161,2.25561514108,-0.131916837565,367.847080042,2,7.39781525152,0.756235010704
9440,2.06988967852,0.045883178415,2.25561514108,-0.131916837565,367.847080042,2,45.1121685555,0.917660837092
9441,2.68139089203,0.359755035713,2.25561514108,-0.131916837565,367.847080042,2,7.45337973301,1.18876258773
9442,2.58944138407,0.00338799096266,2.25561514108,-0.131916837565,367.847080042,2,764.299967918,1.14799787291
9443,1.49813936409,0.452920232949,2.25561514108,-0.131916837565,367.847080042,2,3.30773336032,0.66418217222
9444,2.26616203575,0.420073606653,2.25561514108,-0.131916837565,367.847080042,2,5.394678456,1.00467583963
9445,1.17090189895,0.19208041286,2.25561514108,-0.131916837565,367.847080042,2,6.09589432631,0.519105355175
9446,1.03383793335,0.2317841826,2.25561514108,-0.131916837565,367.847080042,2,4.46034721503,0.458339685047
9447,0.0130296282513,0.425740329684,0.043073402195,-0.053204109374,-35.5444606678,1,0.0306046370119,0.302498237597
9448,0.00970474085915,0.127817265494,0.043073402195,-0.053204109374,-35.5444606678,1,0.0759266819053,0.225307042504
9449,0.0221634789326,0.297238463219,0.043073402195,-0.053204109374,-35.5444606678,1,0.0745646397593,0.514551389097
9450,0.0246985937949,0.00147325807259,0.043073402195,-0.053204109374,-35.5444606678,1,16.7646078134,0.573407080385
9451,0.0433480385967,0.46102653769,0.043073402195,-0.053204109374,-35.5444606678,1,0.0940250398902,1.00637600904
9452,0.0459508224861,0.473573358163,0.043073402195,-0.053204109374,-35.5444606678,1,0.0970299990361,1.06680271686
9453,0.0523801561706,0.165909849182,0.043073402195,-0.053204109374,-35.5444606678,1,0.31571456685,1.21606730607
9454,0.134193581058,0.221809959468,0.043073402195,-0.053204109374,-35.5444606678,1,0.604993488028,3.11546277329
9455,0.0342144519294,0.0887368871902,0.043073402195,-0.053204109374,-35.5444606678,1,0.385571919556,0.794328986933
9456,177.241100644,0.0197190453391,0.043073402195,-0.053204109374,-35.5444606678,0,8988.32055994,4114.8618779
