,dist,all_dist2wire,score,score_div_dist,slope,intercept,label,f1,f2
10688,51.5531432457,0.396376977134,0.0125664977377,0.000243758128923,0.00192651889527,-90.3166324589,0,-51.540576748,130.060892079
10689,51.4479703906,0.0644402265359,0.0125664977377,0.000244256433096,0.00192651889527,-90.3166324589,0,-51.4354038929,798.382829427
10690,51.9868039294,0.0205125578054,0.0125664977377,0.000241724760666,0.00192651889527,-90.3166324589,0,-51.9742374317,2534.38914945
10691,51.0889304698,0.48127494074,0.0125664977377,0.000245973004761,0.00192651889527,-90.3166324589,0,-51.076363972,106.153315174
10692,52.0689130624,0.383411700468,0.0125664977377,0.000241343577166,0.00192651889527,-90.3166324589,0,-52.0563465647,135.804183855
10693,54.6654159513,0.30728904516,0.0125664977377,0.000229880218031,0.00192651889527,-90.3166324589,0,-54.6528494535,177.89575259
10694,54.3575564942,0.18227685416,0.0125664977377,0.000231182167635,0.00192651889527,-90.3166324589,0,-54.3449899964,298.214256245
10695,54.937152013,0.0933489473334,0.0125664977377,0.000228743159723,0.00192651889527,-90.3166324589,0,-54.9245855152,588.513888826
10696,55.1634147991,0.312094704441,0.0125664977377,0.00022780492802,0.00192651889527,-90.3166324589,0,-55.1508483013,176.752165334
10697,4.52080054466,0.0431406993145,3.1430084858,0.695232725875,-0.26954694964,614.935190037,0,-1.37779205886,104.792008857
10698,3.88406556147,0.406099308433,3.1430084858,0.809205827259,-0.26954694964,614.935190037,0,-0.741057075672,9.56432449112
10699,2.64139519375,0.469987796445,3.1430084858,1.18990467357,-0.26954694964,614.935190037,0,0.501613292043,5.62013570083
10700,3.45774325968,0.0610068692461,3.1430084858,0.908976823829,-0.26954694964,614.935190037,0,-0.314734773878,56.6779331968
10701,4.57844837455,0.366714499722,3.1430084858,0.686478961578,-0.26954694964,614.935190037,0,-1.43543988875,12.4850486633
10702,4.89783458903,0.30728904516,3.1430084858,0.641713889815,-0.26954694964,614.935190037,0,-1.75482610323,15.9388519252
10703,3.589984859,0.18227685416,3.1430084858,0.87549352135,-0.26954694964,614.935190037,0,-0.446976373202,19.6952316054
10704,2.77363679308,0.0933489473334,3.1430084858,1.13317233664,-0.26954694964,614.935190037,0,0.369371692719,29.7125663686
10705,2.80790588078,0.312094704441,3.1430084858,1.1193425347,-0.26954694964,614.935190037,0,0.335102605015,8.99696739749
10706,0.0083329641642,0.0225689578101,0.007846713053,0.941647281613,-0.0111863809433,-124.214464475,1,-0.000486251111199,0.36922237324
10707,0.00751112969044,0.433360253646,0.007846713053,1.04467814781,-0.0111863809433,-124.214464475,1,0.000335583362555,0.0173322994605
10708,0.00690004068736,0.434891493627,0.007846713053,1.13719808455,-0.0111863809433,-124.214464475,1,0.000946672365642,0.0158661201437
10709,0.00667467904805,0.297994771015,0.007846713053,1.17559406175,-0.0111863809433,-124.214464475,1,0.00117203400495,0.0223986448665
10710,0.00781443847839,0.114034619096,0.007846713053,1.00413012076,-0.0111863809433,-124.214464475,1,3.22745746063e-05,0.0685268959582
10711,0.01102125062,0.456924827227,0.007846713053,0.711962128759,-0.0111863809433,-124.214464475,1,-0.00317453756699,0.0241204897682
10712,0.0104067435411,0.435938836337,0.007846713053,0.754002731213,-0.0111863809433,-124.214464475,1,-0.00256003048807,0.0238720267011
10713,0.00889038915182,0.0265653938745,0.007846713053,0.88260625255,-0.0111863809433,-124.214464475,1,-0.00104367609882,0.33466054348
10714,0.00866502751248,0.101669347568,0.007846713053,0.905561239326,-0.0111863809433,-124.214464475,1,-0.000818314459481,0.0852275314024
10715,0.0117333913732,0.382758317275,0.007846713053,0.668750645353,-0.0111863809433,-124.214464475,1,-0.00388667832019,0.0306548305905
10716,34.9817618848,0.249125862537,0.007846713053,0.000224308686305,-0.0111863809433,-124.214464475,0,-34.9739151717,140.418026168
10717,34.5563597615,0.217750377387,0.007846713053,0.000227070012789,-0.0111863809433,-124.214464475,0,-34.5485130485,158.697129145
10718,34.6062141405,0.289079678752,0.007846713053,0.000226742891353,-0.0111863809433,-124.214464475,0,-34.5983674275,119.711680495
10719,35.2019297241,0.104291066094,0.007846713053,0.000222905764385,-0.0111863809433,-124.214464475,0,-35.1940830111,337.535428897
10720,36.2856520174,0.227960865482,0.007846713053,0.000216248368618,-0.0111863809433,-124.214464475,0,-36.2778053043,159.174917768
10721,35.8188983882,0.237934299275,0.007846713053,0.000219066286405,-0.0111863809433,-124.214464475,0,-35.8110516751,150.541130461
10722,35.8894232319,0.288594429059,0.007846713053,0.000218635808168,-0.0111863809433,-124.214464475,0,-35.8815765188,124.359376405
10723,36.4821126601,0.10683178249,0.007846713053,0.00021508384468,-0.0111863809433,-124.214464475,0,-36.4742659471,341.491191198
10724,2.96425047763,0.0225689578101,2.20375334088,0.743443699348,-0.190977695602,343.007981791,0,-0.760497136749,131.341930034
10725,1.8195684382,0.433360253646,2.20375334088,1.21114067194,-0.190977695602,343.007981791,0,0.38418490269,4.19874324627
10726,2.48793405907,0.434891493627,2.20375334088,0.885776426772,-0.190977695602,343.007981791,0,-0.284180718182,5.72081564144
10727,2.43872313744,0.297994771015,2.20375334088,0.903650482933,-0.190977695602,343.007981791,0,-0.234969796553,8.18377828957
10728,2.68254999592,0.114034619096,2.20375334088,0.821514359188,-0.190977695602,343.007981791,0,-0.478796655031,23.5239966353
10729,3.27960741704,0.227960865482,2.20375334088,0.67195644498,-0.190977695602,343.007981791,0,-1.07585407616,14.3867124302
10730,2.54298719073,0.237934299275,2.20375334088,0.866600252223,-0.190977695602,343.007981791,0,-0.339233849842,10.6877705252
10731,1.92383249148,0.288594429059,2.20375334088,1.14550167472,-0.190977695602,343.007981791,0,0.279920849401,6.66621492921
10732,2.16542212926,0.10683178249,2.20375334088,1.01770149621,-0.190977695602,343.007981791,0,0.0383312116219,20.2694561375
10733,0.00511061870984,0.249125862537,0.00539877031409,1.05638291968,-0.0176467006052,-142.519153332,1,0.000288151604251,0.0205142037755
10734,0.00463174131144,0.217750377387,0.00539877031409,1.16560272931,-0.0176467006052,-142.519153332,1,0.000767029002644,0.0212708761612
10735,0.00377769812985,0.289079678752,0.00539877031409,1.42911639006,-0.0176467006052,-142.519153332,1,0.00162107218423,0.0130680169085
10736,0.00446428746403,0.104291066094,0.00539877031409,1.20932407637,-0.0176467006052,-142.519153332,1,0.000934482850055,0.0428060392058
10737,0.0067175525073,0.227960865482,0.00539877031409,0.803681148487,-0.0176467006052,-142.519153332,1,-0.00131878219321,0.0294680075595
10738,0.00621520199437,0.237934299275,0.00539877031409,0.868639558132,-0.0176467006052,-142.519153332,1,-0.000816431680279,0.026121505026
10739,0.00604774814693,0.288594429059,0.00539877031409,0.892690995545,-0.0176467006052,-142.519153332,1,-0.00064897783284,0.0209558728027
10740,0.0074169455327,0.10683178249,0.00539877031409,0.727896718438,-0.0176467006052,-142.519153332,1,-0.00201817521861,0.0694263950283
10741,34.933373498,0.0225689578101,0.00539877031409,0.000154544774051,-0.0176467006052,-142.519153332,0,-34.9279747276,1547.85053842
10742,34.9889882966,0.433360253646,0.00539877031409,0.000154299126009,-0.0176467006052,-142.519153332,0,-34.9835895262,80.7388033448
10743,34.1268681888,0.434891493627,0.00539877031409,0.000158197062919,-0.0176467006052,-142.519153332,0,-34.1214694185,78.472144636
10744,35.1873058216,0.297994771015,0.00539877031409,0.000153429487937,-0.0176467006052,-142.519153332,0,-35.1819070513,118.080279401
10745,34.977176036,0.114034619096,0.00539877031409,0.000154351234889,-0.0176467006052,-142.519153332,0,-34.9717772657,306.72418879
10746,35.3688787536,0.456924827227,0.00539877031409,0.000152641828193,-0.0176467006052,-142.519153332,0,-35.3634799833,77.4063404877
10747,36.2892793825,0.435938836337,0.00539877031409,0.000148770391861,-0.0176467006052,-142.519153332,0,-36.2838806122,83.2439699282
10748,36.3045979823,0.0265653938745,0.00539877031409,0.000148707618708,-0.0176467006052,-142.519153332,0,-36.299199212,1366.61244903
10749,36.2535905615,0.101669347568,0.00539877031409,0.000148916844662,-0.0176467006052,-142.519153332,0,-36.2481917912,356.583291118
10750,36.477750621,0.382758317275,0.00539877031409,0.000148001733171,-0.0176467006052,-142.519153332,0,-36.4723518507,95.3023068989
10751,1.79402695791,0.249125862537,2.11088970279,1.17662094958,0.15971960017,-602.813647992,0,0.316862744879,7.20128749237
10752,2.02622072236,0.217750377387,2.11088970279,1.04178665212,0.15971960017,-602.813647992,0,0.0846689804341,9.30524551402
10753,2.4525338317,0.289079678752,2.11088970279,0.860697485801,0.15971960017,-602.813647992,0,-0.341644128913,8.48393717015
10754,3.49493557265,0.104291066094,2.11088970279,0.603985297844,0.15971960017,-602.813647992,0,-1.38404586986,33.5113610738
10755,2.3753656988,0.456924827227,2.11088970279,0.888658830031,0.15971960017,-602.813647992,0,-0.264475996007,5.19859188482
10756,3.10092612377,0.435938836337,2.11088970279,0.680728794732,0.15971960017,-602.813647992,0,-0.990036420986,7.11321374767
10757,2.66021735254,0.0265653938745,2.11088970279,0.793502719157,0.15971960017,-602.813647992,0,-0.549327649751,100.138449485
10758,1.85054803445,0.101669347568,2.11088970279,1.14068355076,0.15971960017,-602.813647992,0,0.260341668338,18.201631846
10759,1.716858825,0.382758317275,2.11088970279,1.22950685988,0.15971960017,-602.813647992,0,0.394030877786,4.48549057595
10760,0.977582570175,0.0726843198627,0.0476364155356,0.0487287897605,-0.0648123830676,36.400795567,1,-0.92994615464,13.4497037603
10761,0.0609483274146,0.451305594607,0.0476364155356,0.781586920532,-0.0648123830676,36.400795567,1,-0.013311911879,0.13504890731
10762,0.956041046971,0.365100123224,0.0476364155356,0.0498267471742,-0.0648123830676,36.400795567,1,-0.908404631435,2.61857223856
10763,0.736656739714,0.129120248862,0.0476364155356,0.0646656888717,-0.0648123830676,36.400795567,1,-0.689020324178,5.70519919381
10764,0.0676752004125,0.395674351509,0.0476364155356,0.703897664805,-0.0648123830676,36.400795567,1,-0.0200387848769,0.171037622617
10765,0.716553682659,0.420100597831,0.0476364155356,0.0664798977221,-0.0648123830676,36.400795567,1,-0.668917267124,1.70567165664
10766,0.0163156675338,0.383643004437,0.0476364155356,2.91967309562,-0.0648123830676,36.400795567,1,0.0313207480018,0.0425282550316
10767,0.0162044821625,0.423259209979,0.0476364155356,2.93970612933,-0.0648123830676,36.400795567,1,0.0314319333731,0.0382850078166
10768,0.0161265488548,0.112912344894,0.0476364155356,2.95391258009,-0.0648123830676,36.400795567,1,0.0315098666808,0.14282361127
10769,0.0192156666774,0.203927753142,0.0476364155356,2.47904047959,-0.0648123830676,36.400795567,1,0.0284207488582,0.0942278153969
10770,0.0228525330094,0.335795283315,0.0476364155356,2.08451358613,-0.0648123830676,36.400795567,1,0.0247838825262,0.0680549553399
10771,0.0259134001911,0.468163425124,0.0476364155356,1.83829274369,-0.0648123830676,36.400795567,1,0.0217230153445,0.0553511846515
10772,173.864986312,0.133021581116,0.0476364155356,0.000273985099278,-0.0648123830676,36.400795567,0,-173.817349896,1307.04345004
10773,173.401139693,0.324977648244,0.0476364155356,0.000274718007159,-0.0648123830676,36.400795567,0,-173.353503278,533.578664965
10774,175.866941845,0.0755581049882,0.0476364155356,0.000270866230093,-0.0648123830676,36.400795567,0,-175.819305429,2327.57216281
10775,176.283167632,0.338586269941,0.0476364155356,0.000270226682305,-0.0648123830676,36.400795567,0,-176.235531217,520.644761122
10776,188.261594913,0.458207314189,0.0476364155356,0.000253033102995,-0.0648123830676,36.400795567,0,-188.213958497,410.865538552
10777,187.481095286,0.430059619991,0.0476364155356,0.000254086501164,-0.0648123830676,36.400795567,0,-187.43345887,435.942103306
10778,188.447895001,0.00137790575497,0.0476364155356,0.000252782953799,-0.0648123830676,36.400795567,0,-188.400258585,136763.994433
10779,190.434490796,0.230161391457,0.0476364155356,0.000250145944343,-0.0648123830676,36.400795567,0,-190.38685438,827.395461897
10780,190.163372604,0.229792552586,0.0476364155356,0.000250502580403,-0.0648123830676,36.400795567,0,-190.115736189,827.543671301
10781,13.841942038,0.0726843198627,12.1342516679,0.876629278941,0.878758598077,-2415.12449265,0,-1.70769037009,190.43917676
10782,12.4597659751,0.451305594607,12.1342516679,0.973874765557,0.878758598077,-2415.12449265,0,-0.325514307208,27.6082683752
10783,10.7278922308,0.365100123224,12.1342516679,1.13109373275,0.878758598077,-2415.12449265,0,1.40635943708,29.3834253905
10784,14.0121643217,0.129120248862,12.1342516679,0.865979829333,0.878758598077,-2415.12449265,0,-1.87791265381,108.520270408
10785,14.5354530597,0.395674351509,12.1342516679,0.834803815064,0.878758598077,-2415.12449265,0,-2.40120139179,36.7358991157
10786,16.3495701679,0.420100597831,12.1342516679,0.742175576686,0.878758598077,-2415.12449265,0,-4.21531849998,38.9182263779
10787,15.4236308261,0.458207314189,12.1342516679,0.78673120517,0.878758598077,-2415.12449265,0,-3.28937915819,33.6608132356
10788,13.6144678816,0.430059619991,12.1342516679,0.891276234478,0.878758598077,-2415.12449265,0,-1.48021621367,31.6571639111
10789,13.3070109244,0.00137790575497,12.1342516679,0.911869069386,0.878758598077,-2415.12449265,0,-1.17275925646,9657.41733527
10790,10.0227388335,0.230161391457,12.1342516679,1.21067223935,0.878758598077,-2415.12449265,0,2.11151283443,43.5465686492
10791,12.7480022039,0.229792552586,12.1342516679,0.951855159253,0.878758598077,-2415.12449265,0,-0.613750535952,55.4761329748
10792,0.00463974099941,0.133021581116,0.0046698936682,1.00649878275,0.00722688982871,24.3172485228,1,3.01526687878e-05,0.0348796109661
10793,0.00386101682531,0.324977648244,0.0046698936682,1.20949839886,0.00722688982871,24.3172485228,1,0.000808876842885,0.0118808688726
10794,0.00358182098569,0.0755581049882,0.0046698936682,1.30377639945,0.00722688982871,24.3172485228,1,0.0010880726825,0.0474048546645
10795,0.00447650309258,0.338586269941,0.0046698936682,1.04320126036,0.00722688982871,24.3172485228,1,0.000193390575613,0.013221159539
10796,0.00593244959497,0.458207314189,0.0046698936682,0.787177976557,0.00722688982871,24.3172485228,1,-0.00126255592678,0.0129470862015
10797,0.00559189835479,0.430059619991,0.0046698936682,0.835117767152,0.00722688982871,24.3172485228,1,-0.000922004686598,0.0130026119516
10798,0.00512514176845,0.00137790575497,0.0046698936682,0.911173559518,0.00722688982871,24.3172485228,1,-0.000455248100256,3.71951546757
10799,0.00531273338182,0.230161391457,0.0046698936682,0.879000193041,0.00722688982871,24.3172485228,1,-0.000642839713625,0.0230826436536
10800,0.00648877493591,0.229792552586,0.0046698936682,0.71968803269,0.00722688982871,24.3172485228,1,-0.00181888126771,0.0282375336489
10801,174.917598565,0.0726843198627,0.0046698936682,2.66976776865e-05,0.00722688982871,24.3172485228,0,-174.912928671,2406.53828633
10802,174.109807738,0.451305594607,0.0046698936682,2.68215428463e-05,0.00722688982871,24.3172485228,0,-174.105137844,385.791379098
10803,175.083965039,0.365100123224,0.0046698936682,2.66723092954e-05,0.00722688982871,24.3172485228,0,-175.079295146,479.550550389
10804,176.837967857,0.129120248862,0.0046698936682,2.64077546512e-05,0.00722688982871,24.3172485228,0,-176.833297964,1369.56030844
10805,176.142247129,0.395674351509,0.0046698936682,2.65120591131e-05,0.00722688982871,24.3172485228,0,-176.137577235,445.169737328
10806,177.005769823,0.420100597831,0.0046698936682,2.63827200258e-05,0.00722688982871,24.3172485228,0,-177.00109993,421.341389984
10807,187.484060147,0.383643004437,0.0046698936682,2.49082170747e-05,0.00722688982871,24.3172485228,0,-187.479390254,488.694067085
10808,188.332392486,0.423259209979,0.0046698936682,2.47960194556e-05,0.00722688982871,24.3172485228,0,-188.327722592,444.957576931
10809,188.21358779,0.112912344894,0.0046698936682,2.48116712668e-05,0.00722688982871,24.3172485228,0,-188.208917896,1666.90000076
10810,190.528536365,0.203927753142,0.0046698936682,2.45102059633e-05,0.00722688982871,24.3172485228,0,-190.523866472,934.294295059
10811,189.967505726,0.335795283315,0.0046698936682,2.45825919035e-05,0.00722688982871,24.3172485228,0,-189.962835833,565.724163397
10812,190.723083707,0.468163425124,0.0046698936682,2.44852042943e-05,0.00722688982871,24.3172485228,0,-190.718413813,407.385697967
10813,13.1000584882,0.133021581116,12.311287812,0.939788766828,-0.921184434237,2434.10472042,0,-0.788770676203,98.4807004869
10814,10.8839906475,0.324977648244,12.311287812,1.13113730163,-0.921184434237,2434.10472042,0,1.42729716444,33.4915053584
10815,14.2518843356,0.0755581049882,12.311287812,0.863835793363,-0.921184434237,2434.10472042,0,-1.94059652363,188.621516352
10816,17.7426470134,0.338586269941,12.311287812,0.693881121721,-0.921184434237,2434.10472042,0,-5.43135920145,52.4021455935
10817,15.0824204308,0.383643004437,12.311287812,0.816267380191,-0.921184434237,2434.10472042,0,-2.7711326188,39.3136855262
10818,14.8952543606,0.423259209979,12.311287812,0.826524174339,-0.921184434237,2434.10472042,0,-2.58396654863,35.1918021142
10819,13.4954331366,0.112912344894,12.311287812,0.912255848876,-0.921184434237,2434.10472042,0,-1.18414532462,119.521325584
10820,10.1275394485,0.203927753142,12.311287812,1.21562476992,-0.921184434237,2434.10472042,0,2.18374836345,49.662389216
10821,11.770025679,0.335795283315,12.311287812,1.045986487,-0.921184434237,2434.10472042,0,0.541262132931,35.0511941765
10822,11.7233574916,0.468163425124,12.311287812,1.05015033626,-0.921184434237,2434.10472042,0,0.587930320318,25.0411648209
10823,0.00795875106826,0.20102405676,0.00779662388638,0.979629067364,0.00339270985933,125.662522982,1,-0.000162127181878,0.0395910379908
10824,0.00658173009489,0.246417392775,0.00779662388638,1.18458578124,0.00339270985933,125.662522982,1,0.00121489379149,0.0267096815723
10825,0.00623251456085,0.113434530707,0.00779662388638,1.25095959428,0.00339270985933,125.662522982,1,0.00156410932553,0.0549437153046
10826,0.00725626943449,0.334360182895,0.00779662388638,1.07446725301,0.00339270985933,125.662522982,1,0.000540354451888,0.0217019543764
10827,0.011085109533,0.458470258967,0.00779662388638,0.703342070113,0.00339270985933,125.662522982,1,-0.00328848564663,0.024178470285
10828,0.0105159677994,0.41722357864,0.00779662388638,0.741408117169,0.00339270985933,125.662522982,1,-0.00271934391304,0.0252046344881
10829,0.00914469671764,0.0329661471334,0.00779662388638,0.852584194656,0.00339270985933,125.662522982,1,-0.00134807283126,0.277396587494
10830,0.00879548118365,0.296131530789,0.00779662388638,0.886435173197,0.00339270985933,125.662522982,1,-0.000998857297273,0.029701265381
10831,0.0109243356328,0.154815773992,0.00779662388638,0.713693184505,0.00339270985933,125.662522982,1,-0.00312771174643,0.0705634532653
10832,99.5918939681,0.053357708739,0.00779662388638,7.82857276404e-05,0.00339270985933,125.662522982,0,-99.5840973442,1866.49495118
10833,99.7429029165,0.337258061686,0.00779662388638,7.81672044668e-05,0.00339270985933,125.662522982,0,-99.7351062926,295.746534324
10834,100.307546909,0.119655071062,0.00779662388638,7.77271912893e-05,0.00339270985933,125.662522982,0,-100.299750285,838.305857152
10835,100.655243711,0.199404783922,0.00779662388638,7.74586956321e-05,0.00339270985933,125.662522982,0,-100.647447087,504.778479891
10836,104.833923191,0.296517095385,0.00779662388638,7.43711925402e-05,0.00339270985933,125.662522982,0,-104.826126567,353.551025632
10837,105.530358742,0.0275300656608,0.00779662388638,7.38803883479e-05,0.00339270985933,125.662522982,0,-105.522562118,3833.27668167
10838,105.519898371,0.385028129278,0.00779662388638,7.38877122395e-05,0.00339270985933,125.662522982,0,-105.512101747,274.057634618
10839,106.331441992,0.00839761100321,0.00779662388638,7.33237858935e-05,0.00339270985933,125.662522982,0,-106.323645368,12662.1061575
10840,7.66502397814,0.20102405676,6.77246055048,0.883553733138,0.521823558461,-1220.16804954,0,-0.892563427666,38.1298840631
10841,5.81708073682,0.246417392775,6.77246055048,1.16423698705,0.521823558461,-1220.16804954,0,0.955379813656,23.6066158777
10842,7.63498522202,0.113434530707,6.77246055048,0.887029948787,0.521823558461,-1220.16804954,0,-0.862524671539,67.307416661
10843,9.18253058146,0.334360182895,6.77246055048,0.737537489301,0.521823558461,-1220.16804954,0,-2.41007003098,27.4629906646
10844,8.79259970134,0.296517095385,6.77246055048,0.77024552243,0.521823558461,-1220.16804954,0,-2.02013915086,29.6529267222
10845,7.6052598682,0.0275300656608,6.77246055048,0.890496928159,0.521823558461,-1220.16804954,0,-0.83279931772,276.252877923
10846,5.787355383,0.385028129278,6.77246055048,1.17021680928,0.521823558461,-1220.16804954,0,0.985105167477,15.0309936935
10847,6.55491589258,0.00839761100321,6.77246055048,1.03318801667,0.521823558461,-1220.16804954,0,0.217544657902,780.569127347
10848,0.00964394447286,0.053357708739,0.00748220706493,0.775845100103,0.0321012401631,151.238201727,1,-0.00216173740793,0.180741353045
10849,0.00861278606772,0.337258061686,0.00748220706493,0.868732487502,0.0321012401631,151.238201727,1,-0.00113057900278,0.0255376729163
10850,0.00896172771311,0.119655071062,0.00748220706493,0.834906761782,0.0321012401631,151.238201727,1,-0.00147952064818,0.0748963469209
10851,0.0109629325211,0.199404783922,0.00748220706493,0.682500512573,0.0321012401631,151.238201727,1,-0.00348072545614,0.0549782823935
10852,0.00870402808658,0.296517095385,0.00748220706493,0.859625795149,0.0321012401631,151.238201727,1,-0.00122182102165,0.0293542201177
10853,0.00571535781069,0.0275300656608,0.00748220706493,1.3091406195,0.0321012401631,151.238201727,1,0.00176684925424,0.207604220096
10854,0.021087913985,0.385028129278,0.00748220706493,0.354810204094,0.0321012401631,151.238201727,1,-0.0136057069201,0.0547698009093
10855,0.0060642994562,0.00839761100321,0.00748220706493,1.23381226784,0.0321012401631,151.238201727,1,0.00141790760873,0.722145792879
10856,99.2665901675,0.20102405676,0.00748220706493,7.53748774114e-05,0.0321012401631,151.238201727,0,-99.2591079605,493.804531495
10857,99.7446366733,0.246417392775,0.00748220706493,7.50136279451e-05,0.0321012401631,151.238201727,0,-99.7371544662,404.779206329
10858,100.317262017,0.113434530707,0.00748220706493,7.458543938e-05,0.0321012401631,151.238201727,0,-100.30977981,884.362648587
10859,100.619685788,0.334360182895,0.00748220706493,7.43612644619e-05,0.0321012401631,151.238201727,0,-100.612203581,300.932021619
10860,105.429259384,0.458470258967,0.00748220706493,7.09689806096e-05,0.0321012401631,151.238201727,0,-105.421777177,229.958775563
10861,104.625838675,0.41722357864,0.00748220706493,7.15139506613e-05,0.0321012401631,151.238201727,0,-104.618356468,250.766840686
10862,105.533757267,0.0329661471334,0.00748220706493,7.08987082304e-05,0.0321012401631,151.238201727,0,-105.52627506,3201.27665632
10863,105.710030304,0.296131530789,0.00748220706493,7.0780483587e-05,0.0321012401631,151.238201727,0,-105.702548097,356.969857355
10864,106.374882079,0.154815773992,0.00748220706493,7.03380997347e-05,0.0321012401631,151.238201727,0,-106.367399872,687.106225264
10865,7.21767712556,0.053357708739,6.7319410536,0.932701884067,-0.486822379282,1498.44271064,0,-0.485736071961,135.269622631
10866,5.73168866656,0.337258061686,6.7319410536,1.17451268644,-0.486822379282,1498.44271064,0,1.00025238704,16.9949641468
10867,7.53906426283,0.119655071062,6.7319410536,0.892941195207,-0.486822379282,1498.44271064,0,-0.807123209235,63.0066423087
10868,9.69160917779,0.199404783922,6.7319410536,0.694615407008,-0.486822379282,1498.44271064,0,-2.95966812419,48.6026914058
10869,9.37813839879,0.458470258967,6.7319410536,0.71783340865,-0.486822379282,1498.44271064,0,-2.64619734519,20.4552819193
10870,8.00850847275,0.41722357864,6.7319410536,0.840598605409,-0.486822379282,1498.44271064,0,-1.27656741915,19.1947648281
10871,7.6101426438,0.0329661471334,6.7319410536,0.884601165667,-0.486822379282,1498.44271064,0,-0.878201590204,230.847196459
10872,5.80276704753,0.296131530789,6.7319410536,1.16012602237,-0.486822379282,1498.44271064,0,0.929174006067,19.5952353742
10873,6.78567707509,0.154815773992,6.7319410536,0.992080963934,-0.486822379282,1498.44271064,0,-0.0537360214886,43.8306569164
10874,0.0147737212046,0.206352886915,0.0138711787418,0.938908928203,0.0256927495427,5.143406781,1,-0.000902542462821,0.071594448837
10875,0.0114636600814,0.141779115864,0.0138711787418,1.2100130886,0.0256927495427,5.143406781,1,0.00240751866035,0.0808557735146
10876,0.010774134642,0.0998846768055,0.0138711787418,1.28745177247,0.0256927495427,5.143406781,1,0.00309704409972,0.107865740638
10877,0.0118959360671,0.302565190144,0.0138711787418,1.16604348439,0.0256927495427,5.143406781,1,0.00197524267465,0.0393169355056
10878,0.020132918689,0.030054334823,0.0138711787418,0.688980021032,0.0256927495427,5.143406781,1,-0.00626173994722,0.669884021975
10879,0.0164987599345,0.311135738944,0.0138711787418,0.840740685776,0.0256927495427,5.143406781,1,-0.00262758119271,0.0530275306542
10880,0.0158092332162,0.0149441528034,0.0138711787418,0.877409963663,0.0256927495427,5.143406781,1,-0.00193805447443,1.05788755135
10881,0.0179910206977,0.414091520685,0.0138711787418,0.771005657482,0.0256927495427,5.143406781,1,-0.00411984195589,0.0434469671533
10882,185.613638343,0.286176505342,0.0138711787418,7.47314629766e-05,0.0256927495427,5.143406781,0,-185.599767164,648.598451927
10883,185.287907112,0.210471842936,0.0138711787418,7.48628389081e-05,0.0256927495427,5.143406781,0,-185.274035934,880.345344666
10884,187.457231126,0.065177114922,0.0138711787418,7.39964986065e-05,0.0256927495427,5.143406781,0,-187.443359947,2876.12041972
10885,187.623644802,0.405452295335,0.0138711787418,7.39308670633e-05,0.0256927495427,5.143406781,0,-187.609773623,462.751467831
10886,198.508579826,0.421478255833,0.0138711787418,6.98769733476e-05,0.0256927495427,5.143406781,0,-198.494708647,470.981781572
10887,198.416163517,0.169041043401,0.0138711787418,6.99095199498e-05,0.0256927495427,5.143406781,0,-198.402292338,1173.77507572
10888,200.586071419,0.0231626198288,0.0138711787418,6.91532499922e-05,0.0256927495427,5.143406781,0,-200.57220024,8659.9043157
10889,199.728845452,0.478777356157,0.0138711787418,6.94500521964e-05,0.0256927495427,5.143406781,0,-199.714974273,417.164351829
10890,200.761203981,0.354721790314,0.0138711787418,6.90929246622e-05,0.0256927495427,5.143406781,0,-200.747332802,565.968061345
10891,15.2845352363,0.206352886915,12.8341491207,0.839682000291,-0.954726835338,2551.13160384,0,-2.45038611557,74.0698880681
10892,11.4013237865,0.141779115864,12.8341491207,1.12567183961,-0.954726835338,2551.13160384,0,1.43282533422,80.416101603
10893,14.8640740838,0.0998846768055,12.8341491207,0.863434146544,-0.954726835338,2551.13160384,0,-2.02992496309,148.812356001
10894,16.4559440811,0.302565190144,12.8341491207,0.779909621561,-0.954726835338,2551.13160384,0,-3.62179496038,54.3880942593
10895,17.6417420131,0.421478255833,12.8341491207,0.72748763196,-0.954726835338,2551.13160384,0,-4.80759289233,41.8568259902
10896,14.0182651609,0.169041043401,12.8341491207,0.915530486361,-0.954726835338,2551.13160384,0,-1.1841160402,82.9281745955
10897,10.5555148636,0.0231626198288,12.8341491207,1.21587144602,-0.954726835338,2551.13160384,0,2.27863425711,455.713340789
10898,11.7976852698,0.478777356157,12.8341491207,1.08785315316,-0.954726835338,2551.13160384,0,1.03646385096,24.6412766144
10899,12.1394004505,0.354721790314,12.8341491207,1.05723088822,-0.954726835338,2551.13160384,0,0.694748670264,34.2223138864
10900,0.0200670058795,0.286176505342,0.0211434389751,1.05364193851,-0.0393893318834,-12.3918323148,1,0.00107643309554,0.0701210808887
10901,0.0180164867967,0.210471842936,0.0211434389751,1.17356059556,-0.0393893318834,-12.3918323148,1,0.00312695217837,0.0856004610657
10902,0.0171139191486,0.065177114922,0.0211434389751,1.23545277919,-0.0393893318834,-12.3918323148,1,0.00402951982645,0.262575586065
10903,0.0200652319317,0.405452295335,0.0211434389751,1.05373508998,-0.0393893318834,-12.3918323148,1,0.00107820704337,0.0494885148329
10904,0.0298777771801,0.421478255833,0.0211434389751,0.707664390415,-0.0393893318834,-12.3918323148,1,-0.008734338205,0.0708880630651
