,dist,all_dist2wire,all_dist2wires_stereo,score,score_div_dist,slope,intercept,f1,f2,label
5063,0.00870402808658,0.296517095385,0.07828468498,0.00748220706493,0.859625795149,[ 0.03210124],[ 151.23820173],-0.00122182102165,0.0293542201177,1
5064,0.00571535781069,0.0275300656608,0.07828468498,0.00748220706493,1.3091406195,[ 0.03210124],[ 151.23820173],0.00176684925424,0.207604220096,1
5065,0.021087913985,0.385028129278,0.07828468498,0.00748220706493,0.354810204094,[ 0.03210124],[ 151.23820173],-0.0136057069201,0.0547698009093,1
5066,0.0060642994562,0.00839761100321,0.07828468498,0.00748220706493,1.23381226784,[ 0.03210124],[ 151.23820173],0.00141790760873,0.722145792879,1
5067,99.2665901675,0.20102405676,1000.0,0.00748220706493,7.53748774114e-05,[ 0.03210124],[ 151.23820173],-99.2591079605,493.804531495,0
5068,99.7446366733,0.246417392775,1000.0,0.00748220706493,7.50136279451e-05,[ 0.03210124],[ 151.23820173],-99.7371544662,404.779206329,0
5069,100.317262017,0.113434530707,1000.0,0.00748220706493,7.458543938e-05,[ 0.03210124],[ 151.23820173],-100.30977981,884.362648587,0
5070,100.619685788,0.334360182895,1000.0,0.00748220706493,7.43612644619e-05,[ 0.03210124],[ 151.23820173],-100.612203581,300.932021619,0
5071,105.429259384,0.458470258967,1000.0,0.00748220706493,7.09689806096e-05,[ 0.03210124],[ 151.23820173],-105.421777177,229.958775563,0
5072,104.625838675,0.41722357864,1000.0,0.00748220706493,7.15139506613e-05,[ 0.03210124],[ 151.23820173],-104.618356468,250.766840686,0
5073,105.533757267,0.0329661471334,1000.0,0.00748220706493,7.08987082304e-05,[ 0.03210124],[ 151.23820173],-105.52627506,3201.27665632,0
5074,105.710030304,0.296131530789,1000.0,0.00748220706493,7.0780483587e-05,[ 0.03210124],[ 151.23820173],-105.702548097,356.969857355,0
5075,106.374882079,0.154815773992,1000.0,0.00748220706493,7.03380997347e-05,[ 0.03210124],[ 151.23820173],-106.367399872,687.106225264,0
5076,7.21767712556,0.053357708739,7.12099474166,6.7319410536,0.932701884067,[-0.48682238],[ 1498.44271064],-0.485736071961,135.269622631,2
5077,5.73168866656,0.337258061686,7.12099474166,6.7319410536,1.17451268644,[-0.48682238],[ 1498.44271064],1.00025238704,16.9949641468,2
5078,7.53906426283,0.119655071062,7.12099474166,6.7319410536,0.892941195207,[-0.48682238],[ 1498.44271064],-0.807123209235,63.0066423087,2
5079,9.69160917779,0.199404783922,7.12099474166,6.7319410536,0.694615407008,[-0.48682238],[ 1498.44271064],-2.95966812419,48.6026914058,2
5080,9.37813839879,0.458470258967,7.12099474166,6.7319410536,0.71783340865,[-0.48682238],[ 1498.44271064],-2.64619734519,20.4552819193,2
5081,8.00850847275,0.41722357864,7.12099474166,6.7319410536,0.840598605409,[-0.48682238],[ 1498.44271064],-1.27656741915,19.1947648281,2
5082,7.6101426438,0.0329661471334,7.12099474166,6.7319410536,0.884601165667,[-0.48682238],[ 1498.44271064],-0.878201590204,230.847196459,2
5083,5.80276704753,0.296131530789,7.12099474166,6.7319410536,1.16012602237,[-0.48682238],[ 1498.44271064],0.929174006067,19.5952353742,2
5084,6.78567707509,0.154815773992,7.12099474166,6.7319410536,0.992080963934,[-0.48682238],[ 1498.44271064],-0.0537360214886,43.8306569164,2
5085,0.0147737212046,0.206352886915,0.0524839478312,0.0138711787418,0.938908928203,[ 0.02569275],[ 5.14340678],-0.000902542462821,0.071594448837,1
5086,0.0114636600814,0.141779115864,0.0524839478312,0.0138711787418,1.2100130886,[ 0.02569275],[ 5.14340678],0.00240751866035,0.0808557735146,1
5087,0.010774134642,0.0998846768055,0.0524839478312,0.0138711787418,1.28745177247,[ 0.02569275],[ 5.14340678],0.00309704409972,0.107865740638,1
5088,0.0118959360671,0.302565190144,0.0524839478312,0.0138711787418,1.16604348439,[ 0.02569275],[ 5.14340678],0.00197524267465,0.0393169355056,1
5089,0.020132918689,0.030054334823,0.0524839478312,0.0138711787418,0.688980021032,[ 0.02569275],[ 5.14340678],-0.00626173994722,0.669884021975,1
5090,0.0164987599345,0.311135738944,0.0524839478312,0.0138711787418,0.840740685776,[ 0.02569275],[ 5.14340678],-0.00262758119271,0.0530275306542,1
5091,0.0158092332162,0.0149441528034,0.0524839478312,0.0138711787418,0.877409963663,[ 0.02569275],[ 5.14340678],-0.00193805447443,1.05788755135,1
5092,0.0179910206977,0.414091520685,0.0524839478312,0.0138711787418,0.771005657482,[ 0.02569275],[ 5.14340678],-0.00411984195589,0.0434469671533,1
5093,185.613638343,0.286176505342,1000.0,0.0138711787418,7.47314629766e-05,[ 0.02569275],[ 5.14340678],-185.599767164,648.598451927,0
5094,185.287907112,0.210471842936,1000.0,0.0138711787418,7.48628389081e-05,[ 0.02569275],[ 5.14340678],-185.274035934,880.345344666,0
5095,187.457231126,0.065177114922,1000.0,0.0138711787418,7.39964986065e-05,[ 0.02569275],[ 5.14340678],-187.443359947,2876.12041972,0
5096,187.623644802,0.405452295335,1000.0,0.0138711787418,7.39308670633e-05,[ 0.02569275],[ 5.14340678],-187.609773623,462.751467831,0
5097,198.508579826,0.421478255833,1000.0,0.0138711787418,6.98769733476e-05,[ 0.02569275],[ 5.14340678],-198.494708647,470.981781572,0
5098,198.416163517,0.169041043401,1000.0,0.0138711787418,6.99095199498e-05,[ 0.02569275],[ 5.14340678],-198.402292338,1173.77507572,0
5099,200.586071419,0.0231626198288,1000.0,0.0138711787418,6.91532499922e-05,[ 0.02569275],[ 5.14340678],-200.57220024,8659.9043157,0
5100,199.728845452,0.478777356157,1000.0,0.0138711787418,6.94500521964e-05,[ 0.02569275],[ 5.14340678],-199.714974273,417.164351829,0
5101,200.761203981,0.354721790314,1000.0,0.0138711787418,6.90929246622e-05,[ 0.02569275],[ 5.14340678],-200.747332802,565.968061345,0
5102,15.2845352363,0.206352886915,22.9267629135,12.8341491207,0.839682000291,[-0.95472684],[ 2551.13160384],-2.45038611557,74.0698880681,2
5103,11.4013237865,0.141779115864,22.9267629135,12.8341491207,1.12567183961,[-0.95472684],[ 2551.13160384],1.43282533422,80.416101603,2
5104,14.8640740838,0.0998846768055,22.9267629135,12.8341491207,0.863434146544,[-0.95472684],[ 2551.13160384],-2.02992496309,148.812356001,2
5105,16.4559440811,0.302565190144,22.9267629135,12.8341491207,0.779909621561,[-0.95472684],[ 2551.13160384],-3.62179496038,54.3880942593,2
5106,17.6417420131,0.421478255833,22.9267629135,12.8341491207,0.72748763196,[-0.95472684],[ 2551.13160384],-4.80759289233,41.8568259902,2
5107,14.0182651609,0.169041043401,22.9267629135,12.8341491207,0.915530486361,[-0.95472684],[ 2551.13160384],-1.1841160402,82.9281745955,2
5108,10.5555148636,0.0231626198288,22.9267629135,12.8341491207,1.21587144602,[-0.95472684],[ 2551.13160384],2.27863425711,455.713340789,2
5109,11.7976852698,0.478777356157,22.9267629135,12.8341491207,1.08785315316,[-0.95472684],[ 2551.13160384],1.03646385096,24.6412766144,2
5110,12.1394004505,0.354721790314,22.9267629135,12.8341491207,1.05723088822,[-0.95472684],[ 2551.13160384],0.694748670264,34.2223138864,2
5111,0.0200670058795,0.286176505342,0.0898179199716,0.0211434389751,1.05364193851,[-0.03938933],[-12.39183231],0.00107643309554,0.0701210808887,1
5112,0.0180164867967,0.210471842936,0.0898179199716,0.0211434389751,1.17356059556,[-0.03938933],[-12.39183231],0.00312695217837,0.0856004610657,1
5113,0.0171139191486,0.065177114922,0.0898179199716,0.0211434389751,1.23545277919,[-0.03938933],[-12.39183231],0.00402951982645,0.262575586065,1
5114,0.0200652319317,0.405452295335,0.0898179199716,0.0211434389751,1.05373508998,[-0.03938933],[-12.39183231],0.00107820704337,0.0494885148329,1
5115,0.0298777771801,0.421478255833,0.0898179199716,0.0211434389751,0.707664390415,[-0.03938933],[-12.39183231],-0.008734338205,0.0708880630651,1
5116,0.0246410823708,0.169041043401,0.0898179199716,0.0211434389751,0.858056422072,[-0.03938933],[-12.39183231],-0.00349764339573,0.145769819418,1
5117,0.0237385147228,0.0231626198288,0.0898179199716,0.0211434389751,0.890680786982,[-0.03938933],[-12.39183231],-0.00259507574771,1.02486311558,1
5118,0.0269837267882,0.478777356157,0.0898179199716,0.0211434389751,0.783562594634,[-0.03938933],[-12.39183231],-0.00584028781314,0.0563596553621,1
5119,0.0295099707763,0.354721790314,0.0898179199716,0.0211434389751,0.716484578563,[-0.03938933],[-12.39183231],-0.00836653180124,0.0831918748216,1
5120,185.1236934,0.206352886915,1000.0,0.0211434389751,0.000114212495368,[-0.03938933],[-12.39183231],-185.102549961,897.121897194,0
5121,185.774057774,0.141779115864,1000.0,0.0211434389751,0.000113812656237,[-0.03938933],[-12.39183231],-185.752914335,1310.30622276,0
5122,187.335252394,0.0998846768055,1000.0,0.0211434389751,0.000112864176416,[-0.03938933],[-12.39183231],-187.314108955,1875.51542824,0
5123,187.631498708,0.302565190144,1000.0,0.0211434389751,0.000112685978211,[-0.03938933],[-12.39183231],-187.610355269,620.135775099,0
5124,198.457995041,0.030054334823,1000.0,0.0211434389751,0.000106538610201,[-0.03938933],[-12.39183231],-198.436851603,6603.30685109,0
5125,198.762436198,0.311135738944,1000.0,0.0211434389751,0.000106375426763,[-0.03938933],[-12.39183231],-198.741292759,638.828688959,0
5126,200.578125162,0.0149441528034,1000.0,0.0211434389751,0.00010541248682,[-0.03938933],[-12.39183231],-200.556981723,13421.8465109,0
5127,200.67775227,0.414091520685,1000.0,0.0211434389751,0.000105360154456,[-0.03938933],[-12.39183231],-200.656608831,484.621737576,0
5128,12.4215107448,0.286176505342,23.4908201901,12.9644171668,1.04370695587,[ 0.93617566],[-2544.66452905],0.542906421916,43.4050682462,2
5129,11.5609495093,0.210471842936,23.4908201901,12.9644171668,1.12139726554,[ 0.93617566],[-2544.66452905],1.40346765746,54.9287227593,2
5130,15.0326723899,0.065177114922,23.4908201901,12.9644171668,0.862415998332,[ 0.93617566],[-2544.66452905],-2.06825522317,230.643415376,2
5131,17.4406111258,0.405452295335,23.4908201901,12.9644171668,0.743346495902,[ 0.93617566],[-2544.66452905],-4.47619395905,43.0151988939,2
5132,17.5270143064,0.030054334823,23.4908201901,12.9644171668,0.739682009733,[ 0.93617566],[-2544.66452905],-4.56259713962,583.177581857,2
5133,14.118131573,0.311135738944,23.4908201901,12.9644171668,0.918281367457,[ 0.93617566],[-2544.66452905],-1.1537144062,45.3761166135,2
5134,10.6464086923,0.0149441528034,23.4908201901,12.9644171668,1.21772679797,[ 0.93617566],[-2544.66452905],2.31800847443,712.412997403,2
5135,11.0639095113,0.414091520685,23.4908201901,12.9644171668,1.17177541569,[ 0.93617566],[-2544.66452905],1.90050765548,26.7185125959,2
5136,0.00907523530095,0.236490548116,0.0134204635719,0.00894731598761,0.985904573369,[-0.00253278],[ 99.56330492],-0.000127919313345,0.0383746216213,1
5137,0.0075462376637,0.19539384068,0.0134204635719,0.00894731598761,1.18566580942,[-0.00253278],[ 99.56330492],0.00140107832391,0.0386206527159,1
5138,0.00720388441088,0.328752775426,0.0134204635719,0.00894731598761,1.24201270832,[-0.00253278],[ 99.56330492],0.00174343157673,0.0219127713874,1
5139,0.00845634996867,0.103408144562,0.0134204635719,0.00894731598761,1.05805885763,[-0.00253278],[ 99.56330492],0.000490966018942,0.0817764403806,1
5140,0.012864932042,0.11779818278,0.0134204635719,0.00894731598761,0.695481014466,[-0.00253278],[ 99.56330492],-0.0039176160544,0.109211634156,1
5141,0.010450223206,0.329156961218,0.0134204635719,0.00894731598761,0.856184199246,[-0.00253278],[ 99.56330492],-0.00150290721844,0.0317484496374,1
5142,0.0101078699531,0.0647877512777,0.0134204635719,0.00894731598761,0.885183132459,[-0.00253278],[ 99.56330492],-0.00116055396554,0.156015137951,1
5143,0.0136780983404,0.381011876876,0.0134204635719,0.00894731598761,0.654134497717,[-0.00253278],[ 99.56330492],-0.00473078235278,0.0358994014899,1
5144,7.1096312041,0.17593477355,111.56696528,0.00894731598761,0.00125847821508,[-0.00253278],[ 99.56330492],-7.10068388811,40.4106082081,0
5145,6.49612388662,0.356026741693,111.56696528,0.00894731598761,0.00137733148933,[-0.00253278],[ 99.56330492],-6.48717657063,18.2461684078,0
5146,8.20569839439,0.0330653869119,111.56696528,0.00894731598761,0.00109037836362,[-0.00253278],[ 99.56330492],-8.1967510784,248.165806021,0
5147,8.34547682268,0.342657252043,111.56696528,0.00894731598761,0.00107211561157,[-0.00253278],[ 99.56330492],-8.33652950669,24.3551734946,0
5148,14.4758793138,0.35624210905,111.56696528,0.00894731598761,0.000618084455781,[-0.00253278],[ 99.56330492],-14.4669319978,40.634947262,0
5149,14.2303993136,0.168307940346,111.56696528,0.00894731598761,0.000628746656397,[-0.00253278],[ 99.56330492],-14.2214519976,84.5497799114,0
5150,15.4823196914,0.302999247622,111.56696528,0.00894731598761,0.000577905389241,[-0.00253278],[ 99.56330492],-15.4733723754,51.0968915365,0
5151,15.1322695135,0.219634921189,111.56696528,0.00894731598761,0.000591273898447,[-0.00253278],[ 99.56330492],-15.1233221975,68.8973749329,0
5152,1.05779522905,0.236490548116,60.4878310508,0.364383186179,0.344474219747,[ 0.07241623],[-95.02311527],-0.693412042871,4.47288586152,2
5153,0.470717355121,0.19539384068,60.4878310508,0.364383186179,0.774101872844,[ 0.07241623],[-95.02311527],-0.106334168942,2.4090695668,2
5154,0.547968189633,0.328752775426,60.4878310508,0.364383186179,0.664971421833,[ 0.07241623],[-95.02311527],-0.183585003453,1.66680931871,2
5155,1.40218511223,0.103408144562,60.4878310508,0.364383186179,0.259868103719,[ 0.07241623],[-95.02311527],-1.03780192606,13.5597163857,2
5156,0.534484060685,0.35624210905,60.4878310508,0.364383186179,0.681747526226,[ 0.07241623],[-95.02311527],-0.170100874506,1.50033936782,2
5157,0.0946281605046,0.168307940346,60.4878310508,0.364383186179,3.85068444992,[ 0.07241623],[-95.02311527],0.269755025675,0.562232300568,2
5158,0.017377325993,0.302999247622,60.4878310508,0.364383186179,20.9688870615,[ 0.07241623],[-95.02311527],0.347005860186,0.0573510532763,2
5159,0.729242150764,0.219634921189,60.4878310508,0.364383186179,0.499673785721,[ 0.07241623],[-95.02311527],-0.364858964585,3.32024682968,2
5160,0.0216983418882,0.17593477355,0.0361961470208,0.0207868738242,0.957993653677,[ 0.03405126],[ 12.22539892],-0.000911468063989,0.123331740795,1
5161,0.0179617869629,0.356026741693,0.0361961470208,0.0207868738242,1.15728317384,[ 0.03405126],[ 12.22539892],0.00282508686132,0.0504506680523,1
5162,0.0171724730529,0.0330653869119,0.0361961470208,0.0207868738242,1.21047642702,[ 0.03405126],[ 12.22539892],0.00361440077128,0.519348922142,1
5163,0.0214115188028,0.342657252043,0.0361961470208,0.0207868738242,0.97082668519,[ 0.03405126],[ 12.22539892],-0.000624644978585,0.0624866938467,1
5164,0.0276380880021,0.35624210905,0.0361961470208,0.0207868738242,0.752109690895,[ 0.03405126],[ 12.22539892],-0.00685121417791,0.0775823163516,1
5165,0.0239588815726,0.168307940346,0.0361961470208,0.0207868738242,0.867606184421,[ 0.03405126],[ 12.22539892],-0.00317200774839,0.142351463177,1
5166,0.0231695676626,0.302999247622,0.0361961470208,0.0207868738242,0.897162783826,[ 0.03405126],[ 12.22539892],-0.00238269383838,0.0764674098845,1
5167,0.0287657650766,0.219634921189,0.0361961470208,0.0207868738242,0.722625446216,[ 0.03405126],[ 12.22539892],-0.00797889125238,0.130970817031,1
5168,6.64903398834,0.236490548116,127.402876739,0.0207868738242,0.00312629982952,[ 0.03405126],[ 12.22539892],-6.62824711452,28.1154322712,0
5169,7.21868778698,0.19539384068,127.402876739,0.0207868738242,0.00287959175374,[ 0.03405126],[ 12.22539892],-7.19790091315,36.9442954899,0
5170,7.57825604796,0.328752775426,127.402876739,0.0207868738242,0.00274296272027,[ 0.03405126],[ 12.22539892],-7.55746917414,23.0515348141,0
5171,8.33226455572,0.103408144562,127.402876739,0.0207868738242,0.00249474481819,[ 0.03405126],[ 12.22539892],-8.3114776819,80.5764825487,0
5172,14.4205904932,0.11779818278,127.402876739,0.0207868738242,0.00144147175069,[ 0.03405126],[ 12.22539892],-14.3998036194,122.417767005,0
5173,13.8950988733,0.329156961218,127.402876739,0.0207868738242,0.00149598603175,[ 0.03405126],[ 12.22539892],-13.8743119995,42.2142032842,0
5174,15.4951694082,0.0647877512777,127.402876739,0.0207868738242,0.00134150671584,[ 0.03405126],[ 12.22539892],-15.4743825344,239.168193101,0
5175,14.8647516637,0.381011876876,127.402876739,0.0207868738242,0.00139840034294,[ 0.03405126],[ 12.22539892],-14.8439647899,39.0138800543,0
5176,0.833531808729,0.17593477355,51.6271434622,0.647960600662,0.77736757479,[-0.03942411],[ 203.12109907],-0.185571208067,4.73773201234,2
5177,0.990797266367,0.356026741693,51.6271434622,0.647960600662,0.653978995156,[-0.03942411],[ 203.12109907],-0.342836665705,2.78292934305,2
5178,0.976662315634,0.0330653869119,51.6271434622,0.647960600662,0.663443843681,[-0.03942411],[ 203.12109907],-0.328701714971,29.5373018993,2
5179,1.25269914025,0.342657252043,51.6271434622,0.647960600662,0.517251572899,[-0.03942411],[ 203.12109907],-0.604738539584,3.6558372332,2
5180,0.970259025083,0.11779818278,51.6271434622,0.647960600662,0.667822286535,[-0.03942411],[ 203.12109907],-0.322298424421,8.23662133139,2
5181,0.172866867694,0.329156961218,51.6271434622,0.647960600662,3.74832152225,[-0.03942411],[ 203.12109907],0.475093732968,0.525180652581,2
5182,0.02973636079,0.0647877512777,51.6271434622,0.647960600662,21.790178201,[-0.03942411],[ 203.12109907],0.618224239872,0.458981214867,2
5183,0.299135772809,0.381011876876,51.6271434622,0.647960600662,2.16610870234,[-0.03942411],[ 203.12109907],0.348824827854,0.785108787846,2
5184,0.0201224046253,0.376717963849,0.0479358684214,0.0135853344303,0.67513474077,[ 0.01514687],[ 9.68913834],-0.00653707019493,0.0534150387194,1
5185,0.018999151237,0.485398334019,0.0479358684214,0.0135853344303,0.715049544103,[ 0.01514687],[ 9.68913834],-0.00541381680663,0.0391413606217,1
5186,0.00941938638444,0.00350721356441,0.0479358684214,0.0135853344303,1.44227382505,[ 0.01514687],[ 9.68913834],0.00416594804591,2.6857179386,1
5187,0.00840211938866,0.00364620367722,0.0479358684214,0.0135853344303,1.61689376239,[ 0.01514687],[ 9.68913834],0.00518321504169,2.30434724235,1
5188,0.00961657616066,0.419663720664,0.0479358684214,0.0135853344303,1.41269971801,[ 0.01514687],[ 9.68913834],0.00396875826969,0.0229149571125,1
5189,0.0104927921485,0.477771110768,0.0479358684214,0.0135853344303,1.29473015743,[ 0.01514687],[ 9.68913834],0.00309254228183,0.0219619644471,1
5190,0.021506599754,0.0722273999045,0.0479358684214,0.0135853344303,0.631682115525,[ 0.01514687],[ 9.68913834],-0.00792126532365,0.297762342026,1
5191,0.0187392878654,0.404332487074,0.0479358684214,0.0135853344303,0.724965352361,[ 0.01514687],[ 9.68913834],-0.00515395343508,0.0463462335194,1
5192,0.0175146233277,0.460131459427,0.0479358684214,0.0135853344303,0.77565667135,[ 0.01514687],[ 9.68913834],-0.0039292888974,0.0380643900106,1
5193,0.016497356332,0.34412700532,0.0479358684214,0.0135853344303,0.823485542591,[ 0.01514687],[ 9.68913834],-0.00291202190163,0.0479397317762,1
5194,0.0222972486387,0.0455847627259,0.0479358684214,0.0135853344303,0.609282994979,[ 0.01514687],[ 9.68913834],-0.00871191420832,0.489138196743,1
5195,66.1240515155,0.28946041981,1000.0,0.0135853344303,0.00020545223892,[ 0.01514687],[ 9.68913834],-66.110466181,228.439009239,0
5196,65.8338200271,0.162426785869,1000.0,0.0135853344303,0.000206357984768,[ 0.01514687],[ 9.68913834],-65.8202346927,405.313813696,0
5197,66.8154718609,0.052473378715,1000.0,0.0135853344303,0.000203326176587,[ 0.01514687],[ 9.68913834],-66.8018865265,1273.3213202,0
5198,66.0513301572,0.399295605381,1000.0,0.0135853344303,0.000205678438239,[ 0.01514687],[ 9.68913834],-66.0377448228,165.419627131,0
5199,66.8752362935,0.472042682162,1000.0,0.0135853344303,0.000203144469961,[ 0.01514687],[ 9.68913834],-66.8616509591,141.672011495,0
5200,69.9802510088,0.325969315444,1000.0,0.0135853344303,0.000194130976018,[ 0.01514687],[ 9.68913834],-69.9666656744,214.683553615,0
5201,70.689401296,0.0962272451312,1000.0,0.0135853344303,0.000192183469958,[ 0.01514687],[ 9.68913834],-70.6758159616,734.609010157,0
5202,71.3121006515,0.345185146534,1000.0,0.0135853344303,0.000190505318259,[ 0.01514687],[ 9.68913834],-71.2985153171,206.590872659,0
5203,71.1354065895,0.104627108305,1000.0,0.0135853344303,0.00019097851663,[ 0.01514687],[ 9.68913834],-71.121821255,679.89460611,0
5204,5.41541920948,0.376717963849,4.45245935487,4.59421797277,0.848358694879,[-0.33567929],[ 920.63998222],-0.821201236705,14.3752614135,2
5205,4.05153194658,0.485398334019,4.45245935487,4.59421797277,1.13394588352,[-0.33567929],[ 920.63998222],0.54268602619,8.34681881382,2
5206,4.12708227141,0.00350721356441,4.45245935487,4.59421797277,1.11318788205,[-0.33567929],[ 920.63998222],0.467135701365,1176.74107824,2
5207,5.50298445631,0.00364620367722,4.45245935487,4.59421797277,0.834859340281,[-0.33567929],[ 920.63998222],-0.90876648354,1509.23671398,2
5208,6.00767281595,0.419663720664,4.45245935487,4.59421797277,0.764725063019,[-0.33567929],[ 920.63998222],-1.41345484318,14.3154447719,2
5209,5.4356262188,0.477771110768,4.45245935487,4.59421797277,0.845204910684,[-0.33567929],[ 920.63998222],-0.841408246028,11.3770508436,2
5210,5.21309370419,0.325969315444,4.45245935487,4.59421797277,0.881284364615,[-0.33567929],[ 920.63998222],-0.618875731415,15.9925902752,2
5211,5.02266794285,0.0962272451312,4.45245935487,4.59421797277,0.914696735888,[-0.33567929],[ 920.63998222],-0.428449970074,52.1959028963,2
5212,3.63857367063,0.345185146534,4.45245935487,4.59421797277,1.2626425596,[-0.33567929],[ 920.63998222],0.955644302145,10.5409334879,2
5213,4.83584205922,0.104627108305,4.45245935487,4.59421797277,0.950034744003,[-0.33567929],[ 920.63998222],-0.241624086449,46.2197812552,2
5214,0.00783606855024,0.28946041981,0.0088555518426,0.00868418890325,1.10823289097,[-0.00741914],[ 1.82830307],0.000848120353012,0.0270712954655,1
5215,0.00706513425004,0.162426785869,0.0088555518426,0.00868418890325,1.22916120146,[-0.00741914],[ 1.82830307],0.00161905465321,0.0434973468952,1
5216,0.0065833355325,0.052473378715,0.0088555518426,0.00868418890325,1.31911686111,[-0.00741914],[ 1.82830307],0.00210085337075,0.125460484797,1
5217,0.00723604499506,0.399295605381,0.0088555518426,0.00868418890325,1.20012920168,[-0.00741914],[ 1.82830307],0.00144814390819,0.0181220251301,1
5218,0.00771272447069,0.472042682162,0.0088555518426,0.00868418890325,1.12595606601,[-0.00741914],[ 1.82830307],0.000971464432563,0.0163390404346,1
5219,0.0119439284829,0.325969315444,0.0088555518426,0.00868418890325,0.727079780799,[-0.00741914],[ 1.82830307],-0.00325973957968,0.0366412662697,1
5220,0.0104459879875,0.0962272451312,0.0088555518426,0.00868418890325,0.831342034245,[-0.00741914],[ 1.82830307],-0.00176179908428,0.108555409368,1
5221,0.00996421636577,0.345185146534,0.0088555518426,0.00868418890325,0.871537568482,[-0.00741914],[ 1.82830307],-0.00128002746251,0.028866295279,1
5222,0.011268290012,0.104627108305,0.0088555518426,0.00868418890325,0.77067495547,[-0.00741914],[ 1.82830307],-0.00258410110878,0.10769952639,1
5223,65.3334782982,0.376717963849,1000.0,0.00868418890325,0.000132920963792,[-0.00741914],[ 1.82830307],-65.3247941093,173.428093608,0
5224,66.1129559895,0.485398334019,1000.0,0.00868418890325,0.000131353813686,[-0.00741914],[ 1.82830307],-66.1042718006,136.203508245,0
5225,66.1741501328,0.00350721356441,1000.0,0.00868418890325,0.000131232345045,[-0.00741914],[ 1.82830307],-66.1654659439,18868.0127165,0
5226,66.8172955376,0.00364620367722,1000.0,0.00868418890325,0.000129969176893,[-0.00741914],[ 1.82830307],-66.8086113487,18325.1681619,0
5227,66.8523952792,0.419663720664,1000.0,0.00868418890325,0.000129900938732,[-0.00741914],[ 1.82830307],-66.8437110903,159.299915593,0
5228,65.9224473424,0.477771110768,1000.0,0.00868418890325,0.00013173341181,[-0.00741914],[ 1.82830307],-65.9137631535,137.979140757,0
5229,70.6418049704,0.0722273999045,1000.0,0.00868418890325,0.000122932715364,[-0.00741914],[ 1.82830307],-70.6331207815,978.047182425,0
5230,69.8889805037,0.404332487074,1000.0,0.00868418890325,0.000124256912043,[-0.00741914],[ 1.82830307],-69.8802963148,172.850272333,0
5231,70.7213410482,0.460131459427,1000.0,0.00868418890325,0.000122794460265,[-0.00741914],[ 1.82830307],-70.7126568593,153.698121698,0
5232,70.5924720412,0.34412700532,1000.0,0.00868418890325,0.000123018625813,[-0.00741914],[ 1.82830307],-70.5837878522,205.134938409,0
5233,71.358473313,0.0455847627259,1000.0,0.00868418890325,0.000121698075927,[-0.00741914],[ 1.82830307],-71.3497891241,1565.40188093,0
5234,4.11393776348,0.28946041981,8.16765008144,4.46062206281,1.08427067186,[ 0.33940436],[-898.45792954],0.346684299323,14.2124362501,2
5235,4.17898230613,0.162426785869,8.16765008144,4.46062206281,1.06739434055,[ 0.33940436],[-898.45792954],0.281639756677,25.7284060862,2
5236,5.7071013975,0.052473378715,8.16765008144,4.46062206281,0.781591521181,[ 0.33940436],[-898.45792954],-1.24647933469,108.761843381,2
5237,5.4099539277,0.399295605381,8.16765008144,4.46062206281,0.824521266247,[ 0.33940436],[-898.45792954],-0.949331864893,13.5487439751,2
5238,6.58647576942,0.472042682162,8.16765008144,4.46062206281,0.677239576818,[ 0.33940436],[-898.45792954],-2.12585370661,13.9531360581,2
5239,6.35581435753,0.0722273999045,8.16765008144,4.46062206281,0.701817550338,[ 0.33940436],[-898.45792954],-1.89519229473,87.9972748007,2
5240,4.68265071673,0.404332487074,8.16765008144,4.46062206281,0.952584835523,[ 0.33940436],[-898.45792954],-0.222028653921,11.581188419,2
5241,5.13038063663,0.460131459427,8.16765008144,4.46062206281,0.869452459523,[ 0.33940436],[-898.45792954],-0.669758573823,11.1498149747,2
5242,3.38663455251,0.34412700532,8.16765008144,4.46062206281,1.3171253035,[ 0.33940436],[-898.45792954],1.07398751029,9.84123448657,2
5243,4.51769968482,0.0455847627259,8.16765008144,4.46062206281,0.98736577772,[ 0.33940436],[-898.45792954],-0.0570776220139,99.1054776788,2
5244,0.0263341727973,0.227328165522,0.0448348131368,0.0281512391054,1.06900031841,[-0.04380546],[ 90.42646787],0.00181706630808,0.115842103141,1
5245,0.0236948770716,0.280532286259,0.0448348131368,0.0281512391054,1.18807280664,[-0.04380546],[ 90.42646787],0.00445636203378,0.0844639930313,1
5246,0.0224066550506,0.206974036715,0.0448348131368,0.0281512391054,1.25637847514,[-0.04380546],[ 90.42646787],0.00574458405481,0.108258288847,1
5247,0.026251291746,0.114978371578,0.0448348131368,0.0281512391054,1.07237538548,[-0.04380546],[ 90.42646787],0.00189994735934,0.228315042088,1
5248,0.0359429983051,0.203980858825,0.0448348131368,0.0281512391054,0.78321899766,[-0.04380546],[ 90.42646787],-0.00779175919968,0.176207701606,1
5249,0.0330912665513,0.298393826323,0.0448348131368,0.0281512391054,0.850715068937,[-0.04380546],[ 90.42646787],-0.0049400274459,0.110897959784,1
5250,0.0318030185048,0.113946102545,0.0448348131368,0.0281512391054,0.885175069187,[-0.04380546],[ 90.42646787],-0.00365177939945,0.279105803486,1
5251,0.0393697809911,0.219406771889,0.0448348131368,0.0281512391054,0.715046881052,[-0.04380546],[ 90.42646787],-0.0112185418857,0.179437401371,1
