,dist,dist2wire,score,slope,intercept,label,dist_div_dist2wire,dist_div_score
7553,0.040735774492,0.185842431439,0.054011784684,0.0071806192825,80.9913561488,1,0.219195229941,0.754201601194
7554,0.0664936460376,0.268061017412,0.054011784684,0.0071806192825,80.9913561488,1,0.248054143343,1.2310951476
7555,0.0473251409746,0.0871372066719,0.054011784684,0.0071806192825,80.9913561488,1,0.543110604323,0.876200282059
7556,0.0645440468383,0.351177324947,0.054011784684,0.0071806192825,80.9913561488,1,0.183793321075,1.19499933609
7557,0.0433566725097,0.204362696293,0.054011784684,0.0071806192825,80.9913561488,1,0.212155512215,0.802726159919
7558,2107.51602594,0.276447956606,0.054011784684,0.0071806192825,80.9913561488,0,7623.55436379,39019.5591253
7559,2103.47682987,0.271625678718,0.054011784684,0.0071806192825,80.9913561488,0,7744.02788353,38944.7755186
7560,2176.03999905,0.128922077739,0.054011784684,0.0071806192825,80.9913561488,0,16878.7226922,40288.2447188
7561,2180.30999753,0.242856746708,0.054011784684,0.0071806192825,80.9913561488,0,8977.76169321,40367.3015119
7562,2282.22471043,0.244866072144,0.054011784684,0.0071806192825,80.9913561488,0,9320.29778746,42254.1992231
7563,2277.28379164,0.318635780369,0.054011784684,0.0071806192825,80.9913561488,0,7146.98075969,42162.7206908
7564,2358.13562584,0.0493946160619,0.054011784684,0.0071806192825,80.9913561488,0,47740.7420858,43659.6501974
7565,2361.63106128,0.298434240063,0.054011784684,0.0071806192825,80.9913561488,0,7913.40518025,43724.36636
7566,2.70657626349,0.00101609902908,2.80986579155,0.244229429492,-598.043121961,2,2663.6933862,0.963240405158
7567,31.9130818592,0.35865191986,2.80986579155,0.244229429492,-598.043121961,2,88.9806525269,11.3575110794
7568,2.8347173385,0.299427452669,2.80986579155,0.244229429492,-598.043121961,2,9.46712572024,1.0088443893
7569,16.0406467497,0.185842431439,2.80986579155,0.244229429492,-598.043121961,2,86.3131558577,5.70868786615
7570,27.2949091504,0.244866072144,2.80986579155,0.244229429492,-598.043121961,2,111.468726195,9.71395474916
7571,0.394937095765,0.318635780369,2.80986579155,0.244229429492,-598.043121961,2,1.2394624838,0.140553722157
7572,33.4658568314,0.0493946160619,2.80986579155,0.244229429492,-598.043121961,2,677.5203352,11.9101264309
7573,0.523064163635,0.298434240063,2.80986579155,0.244229429492,-598.043121961,2,1.75269487685,0.186152721318
7574,0.0194471468054,0.0847736022379,0.0397385600891,0.00341779811979,56.6655694117,1,0.229400972615,0.489377238678
7575,0.0251407704525,0.474943660069,0.0397385600891,0.00341779811979,56.6655694117,1,0.0529342163422,0.632654288331
7576,0.0296108521731,0.425963730273,0.0397385600891,0.00341779811979,56.6655694117,1,0.0695149611777,0.745141547824
7577,0.0278495286551,0.14150036637,0.0397385600891,0.00341779811979,56.6655694117,1,0.196815947334,0.700818766274
7578,0.0342871764316,0.250283525035,0.0397385600891,0.00341779811979,56.6655694117,1,0.136993341558,0.862818792497
7579,0.0413122618679,0.264711318494,0.0397385600891,0.00341779811979,56.6655694117,1,0.156065339793,1.039601379
7580,0.0309451276906,0.124058945309,0.0397385600891,0.00341779811979,56.6655694117,1,0.249438906751,0.778717890664
7581,0.0394659658398,0.372725654447,0.0397385600891,0.00341779811979,56.6655694117,1,0.105884758317,0.993140308844
7582,0.0281895083935,0.0175143435144,0.0397385600891,0.00341779811979,56.6655694117,1,1.60950984947,0.709374177884
7583,1540.17992312,0.342690864461,0.0397385600891,0.00341779811979,56.6655694117,0,4494.37111648,38757.8190973
7584,1548.63935558,0.074436867687,0.0397385600891,0.00341779811979,56.6655694117,0,20804.73566,38970.6962737
7585,1737.73220436,0.0505862071646,0.0397385600891,0.00341779811979,56.6655694117,0,34351.8975183,43729.1185302
7586,1739.55803731,0.359597644869,0.0397385600891,0.00341779811979,56.6655694117,0,4837.51232002,43775.0646578
7587,1627.55644087,0.118713386613,0.0397385600891,0.00341779811979,56.6655694117,0,13709.9655507,40956.6032896
7588,1630.92939286,0.293777511407,0.0397385600891,0.00341779811979,56.6655694117,0,5551.58012284,41041.4818556
7589,1829.78272276,0.159454740752,0.0397385600891,0.00341779811979,56.6655694117,0,11475.2481747,46045.5214951
7590,1823.22138248,0.340093173447,0.0397385600891,0.00341779811979,56.6655694117,0,5360.94671941,45880.4088119
7591,1.3592285443,0.0847736022379,1.61528790299,0.472844275624,-1208.20436565,2,16.0336296727,0.841477572998
7592,22.7419874415,0.474943660069,1.61528790299,0.472844275624,-1208.20436565,2,47.8835477837,14.0792160947
7593,21.8193348411,0.425963730273,1.61528790299,0.472844275624,-1208.20436565,2,51.2234570466,13.5080160017
7594,1.48125046159,0.14150036637,1.61528790299,0.472844275624,-1208.20436565,2,10.4681740379,0.917019473027
7595,28.2983877838,0.250283525035,1.61528790299,0.472844275624,-1208.20436565,2,113.065323736,17.5190984414
7596,0.825621988556,0.118713386613,1.61528790299,0.472844275624,-1208.20436565,2,6.95475053075,0.511129927381
7597,3.21921063121,0.293777511407,1.61528790299,0.472844275624,-1208.20436565,2,10.957988635,1.99296399437
7598,29.1740899781,0.159454740752,1.61528790299,0.472844275624,-1208.20436565,2,182.961571669,18.0612322572
7599,0.703600171001,0.340093173447,1.61528790299,0.472844275624,-1208.20436565,2,2.06884532221,0.435588089094
7600,0.0108355376839,0.342690864461,0.0242171384967,0.0263544290952,90.3441987926,1,0.0316189861113,0.447432618241
7601,0.0310006718487,0.074436867687,0.0242171384967,0.0263544290952,90.3441987926,1,0.41646932242,1.28011291891
7602,0.0115846373323,0.0505862071646,0.0242171384967,0.0263544290952,90.3441987926,1,0.229007826078,0.478365242611
7603,0.031163802255,0.359597644869,0.0242171384967,0.0263544290952,90.3441987926,1,0.0866629765227,1.28684907423
7604,0.0546907524148,0.118713386613,0.0242171384967,0.0263544290952,90.3441987926,1,0.460695747759,2.25834907878
7605,0.0216694281623,0.293777511407,0.0242171384967,0.0263544290952,90.3441987926,1,0.0737613579016,0.894797218312
7606,0.0742640183555,0.159454740752,0.0242171384967,0.0263544290952,90.3441987926,1,0.46573728699,3.06658932333
7607,0.0219226769971,0.340093173447,0.0242171384967,0.0263544290952,90.3441987926,1,0.0644607969485,0.905254640226
7608,1547.58176542,0.0847736022379,0.0242171384967,0.0263544290952,90.3441987926,0,18255.4677938,63904.4024803
7609,1548.64699155,0.474943660069,0.0242171384967,0.0263544290952,90.3441987926,0,3260.69620831,63948.3889378
7610,1539.32018666,0.425963730273,0.0242171384967,0.0263544290952,90.3441987926,0,3613.73534237,63563.2565287
7611,1735.62999745,0.14150036637,0.0242171384967,0.0263544290952,90.3441987926,0,12265.9046191,71669.4913269
7612,1740.05989396,0.250283525035,0.0242171384967,0.0263544290952,90.3441987926,0,6952.35490915,71852.4153543
7613,1623.76748291,0.264711318494,0.0242171384967,0.0263544290952,90.3441987926,0,6134.10673993,67050.3446612
7614,1630.92146796,0.124058945309,0.0242171384967,0.0263544290952,90.3441987926,0,13146.343167,67345.7546682
7615,1821.76919634,0.372725654447,0.0242171384967,0.0263544290952,90.3441987926,0,4887.69467462,75226.4433135
7616,1831.52130664,0.0175143435144,0.0242171384967,0.0263544290952,90.3441987926,0,104572.649562,75629.1378887
7617,7.53016355632,0.342690864461,7.84660841049,-0.461253001015,1402.4271408,2,21.9736337826,0.959671129536
7618,27.1593942715,0.074436867687,7.84660841049,-0.461253001015,1402.4271408,2,364.864819214,3.46129089801
7619,7.8132364908,0.0505862071646,7.84660841049,-0.461253001015,1402.4271408,2,154.453890274,0.995746962515
7620,22.7002910597,0.359597644869,7.84660841049,-0.461253001015,1402.4271408,2,63.126918053,2.89300674536
7621,15.2922310601,0.264711318494,7.84660841049,-0.461253001015,1402.4271408,2,57.769464287,1.9488969323
7622,1.49418046686,0.124058945309,7.84660841049,-0.461253001015,1402.4271408,2,12.0441171182,0.190423733248
7623,15.6970099419,0.372725654447,7.84660841049,-0.461253001015,1402.4271408,2,42.1141119604,2.00048340897
7624,1.7773410939,0.0175143435144,7.84660841049,-0.461253001015,1402.4271408,2,101.47917291,0.226510742084
7625,0.799908624769,0.440069139068,0.758150272766,-0.028850016872,68.3073973387,1,1.81768852609,1.05507925474
7626,0.775380070162,0.40589462951,0.758150272766,-0.028850016872,68.3073973387,1,1.91029891452,1.022726098
7627,0.741355610212,0.113332003925,0.758150272766,-0.028850016872,68.3073973387,1,6.54144976298,0.977847844739
7628,2.25751601319,0.337497048217,0.758150272766,-0.028850016872,68.3073973387,1,6.68899483749,2.97766299675
7629,0.774597521484,0.0629983024523,0.758150272766,-0.028850016872,68.3073973387,1,12.2955300592,1.02169391651
7630,0.00765472653024,0.233768146969,0.758150272766,-0.028850016872,68.3073973387,1,0.0327449510529,0.0100965821753
7631,0.0225687600683,0.163774223113,0.758150272766,-0.028850016872,68.3073973387,1,0.137804103963,0.0297681882853
7632,0.0323850474867,0.103748399188,0.758150272766,-0.028850016872,68.3073973387,1,0.312149852336,0.0427158686742
7633,0.0272866504756,0.30048411308,0.758150272766,-0.028850016872,68.3073973387,1,0.0908089622306,0.0359910844271
7634,743.143377901,0.0126148396465,0.758150272766,-0.028850016872,68.3073973387,0,58910.2516341,980.205909826
7635,733.666268681,0.442640985604,0.758150272766,-0.028850016872,68.3073973387,0,1657.47477649,967.705605387
7636,744.3217558,0.426137347137,0.758150272766,-0.028850016872,68.3073973387,0,1746.67102238,981.760189949
7637,611.265667989,0.0588435364454,0.758150272766,-0.028850016872,68.3073973387,0,10387.9831994,806.259246942
7638,613.532331464,0.364403520766,0.758150272766,-0.028850016872,68.3073973387,0,1683.6619201,809.248975438
7639,829.160394752,0.128309025166,0.758150272766,-0.028850016872,68.3073973387,0,6462.21412468,1093.66233125
7640,833.233916122,0.289416476129,0.758150272766,-0.028850016872,68.3073973387,0,2879.01341094,1099.03530481
7641,673.622268672,0.324295287846,0.758150272766,-0.028850016872,68.3073973387,0,2077.18796393,888.507585989
7642,681.928074088,0.103328566438,0.758150272766,-0.028850016872,68.3073973387,0,6599.60839097,899.462941035
7643,5.07779906594,0.440069139068,0.476855663058,0.323318085157,-825.163287025,2,11.5386393072,10.648503225
7644,0.15022983181,0.40589462951,0.476855663058,0.323318085157,-825.163287025,2,0.370120274789,0.315042566227
7645,7.83461622334,0.113332003925,0.476855663058,0.323318085157,-825.163287025,2,69.129777574,16.4297434848
7646,6.88870983606,0.337497048217,0.476855663058,0.323318085157,-825.163287025,2,20.4111706235,14.4461109927
7647,0.174585476373,0.0629983024523,0.476855663058,0.323318085157,-825.163287025,2,2.77127271017,0.366118072821
7648,6.99676512013,0.128309025166,0.476855663058,0.323318085157,-825.163287025,2,54.5305765598,14.6727105541
7649,0.460126818801,0.289416476129,0.476855663058,0.323318085157,-825.163287025,2,1.58984320781,0.964918432235
7650,1.07925505213,0.324295287846,0.476855663058,0.323318085157,-825.163287025,2,3.32800103047,2.26327405908
7651,0.433083405801,0.103328566438,0.476855663058,0.323318085157,-825.163287025,2,4.19132308453,0.908206485425
7652,0.000337973055707,0.0126148396465,0.00555453357599,0.0215495196205,4.62496658223,1,0.0267917044669,0.0608463430968
7653,0.0109560876101,0.442640985604,0.00555453357599,0.0215495196205,4.62496658223,1,0.0247516338669,1.97245861606
7654,0.0217779805504,0.426137347137,0.00555453357599,0.0215495196205,4.62496658223,1,0.051105543076,3.92075774725
7655,0.0218359926722,0.0588435364454,0.00555453357599,0.0215495196205,4.62496658223,1,0.371085661931,3.93120185043
7656,0.000106205135083,0.364403520766,0.00555453357599,0.0215495196205,4.62496658223,1,0.000291449256197,0.019120441641
7657,0.0211111440097,0.128309025166,0.00555453357599,0.0215495196205,4.62496658223,1,0.164533585867,3.80070508548
7658,0.00566355224937,0.289416476129,0.00555453357599,0.0215495196205,4.62496658223,1,0.0195688660339,1.01962697171
7659,0.0228345133222,0.324295287846,0.00555453357599,0.0215495196205,4.62496658223,1,0.0704127200671,4.11096863666
7660,0.00543177931426,0.103328566438,0.00555453357599,0.0215495196205,4.62496658223,1,0.052568031296,0.977900167486
7661,731.758187521,0.440069139068,0.00555453357599,0.0215495196205,4.62496658223,0,1662.82550299,131740.70829
7662,742.366931202,0.40589462951,0.00555453357599,0.0215495196205,4.62496658223,0,1828.96465543,133650.633495
7663,740.957898172,0.113332003925,0.00555453357599,0.0215495196205,4.62496658223,0,6537.94049794,133396.960885
7664,602.637317604,0.337497048217,0.00555453357599,0.0215495196205,4.62496658223,0,1785.60766913,108494.67545
7665,610.933440967,0.0629983024523,0.00555453357599,0.0215495196205,4.62496658223,0,9697.6175101,109988.252409
7666,826.712260834,0.233768146969,0.00555453357599,0.0215495196205,4.62496658223,0,3536.46239469,148835.586197
7667,832.727052756,0.163774223113,0.00555453357599,0.0215495196205,4.62496658223,0,5084.60389509,149918.447942
7668,679.069738955,0.103748399188,0.00555453357599,0.0215495196205,4.62496658223,0,6545.35148752,122255.0426
7669,681.96008945,0.30048411308,0.00555453357599,0.0215495196205,4.62496658223,0,2269.53792152,122775.401412
7670,5.96816247084,0.0126148396465,7.26694639555,-0.344983546177,936.777579121,2,473.106487127,0.821275147219
7671,2.14599088981,0.442640985604,7.26694639555,-0.344983546177,936.777579121,2,4.84815224889,0.295308479381
7672,16.778903788,0.426137347137,7.26694639555,-0.344983546177,936.777579121,2,39.3744033484,2.30893457509
7673,1.89078708786,0.0588435364454,7.26694639555,-0.344983546177,936.777579121,2,32.132451618,0.260190041999
7674,12.0907670457,0.364403520766,7.26694639555,-0.344983546177,936.777579121,2,33.1796109443,1.66380297688
7675,7.22968067767,0.233768146969,7.26694639555,-0.344983546177,936.777579121,2,30.9267142312,0.994871887606
7676,7.10628651725,0.163774223113,7.26694639555,-0.344983546177,936.777579121,2,43.3907508897,0.97789169349
7677,8.86258710025,0.103748399188,7.26694639555,-0.344983546177,936.777579121,2,85.4238443156,1.21957513071
7678,6.85107376314,0.30048411308,7.26694639555,-0.344983546177,936.777579121,2,22.8001197565,0.942772024208
7679,0.0513678636608,0.0530384791852,0.0840073628146,-0.0142708956558,9.97494797618,1,0.968501820752,0.611468589654
7680,0.0742500235824,0.221797122002,0.0840073628146,-0.0142708956558,9.97494797618,1,0.334765496108,0.88385138034
7681,0.0571718804503,0.219210682115,0.0840073628146,-0.0142708956558,9.97494797618,1,0.260807912729,0.680557971764
7682,0.0643483657485,0.157401410059,0.0840073628146,-0.0142708956558,9.97494797618,1,0.408816958657,0.765984832669
7683,0.109663137675,0.284832042728,0.0840073628146,-0.0142708956558,9.97494797618,1,0.385009834655,1.30539912219
7684,0.0669023775374,0.0157180799873,0.0840073628146,-0.0142708956558,9.97494797618,1,4.25639630231,0.796387070084
7685,0.0821678959339,0.0436513204137,0.0840073628146,-0.0142708956558,9.97494797618,1,1.88236908197,0.978103504038
7686,0.0610655592952,0.417798543647,0.0840073628146,-0.0142708956558,9.97494797618,1,0.146160297167,0.726907228715
7687,560.531813938,0.483985133749,0.0840073628146,-0.0142708956558,9.97494797618,0,1158.15915583,6672.41293094
7688,572.461963223,0.373897558858,0.0840073628146,-0.0142708956558,9.97494797618,0,1531.06632996,6814.42606985
7689,571.379614842,0.0959834842235,0.0840073628146,-0.0142708956558,9.97494797618,0,5952.89512008,6801.5420994
7690,511.800195895,0.450920444444,0.0840073628146,-0.0142708956558,9.97494797618,0,1135.01217831,6092.32546705
7691,502.297920087,0.446064304635,0.0840073628146,-0.0142708956558,9.97494797618,0,1126.06616326,5979.21305059
7692,513.20093291,0.0467819603082,0.0840073628146,-0.0142708956558,9.97494797618,0,10970.0604577,6108.99944619
7693,716.337630228,0.391163234748,0.0840073628146,-0.0142708956558,9.97494797618,0,1831.30101859,8527.08151081
7694,727.08299208,0.0120904875151,0.0840073628146,-0.0142708956558,9.97494797618,0,60136.7803548,8654.99127362
7695,642.06150871,0.324193325347,0.0840073628146,-0.0142708956558,9.97494797618,0,1980.48959837,7642.91946799
7696,651.344003057,0.066160346603,0.0840073628146,-0.0142708956558,9.97494797618,0,9844.93033214,7753.4156678
7697,0.18266800026,0.0530384791852,0.640327044569,0.131487466061,-346.527009767,2,3.44406557402,0.28527297388
7698,14.5594149733,0.221797122002,0.640327044569,0.131487466061,-346.527009767,2,65.6429391051,22.7374668878
7699,4.75354281331,0.219210682115,0.640327044569,0.131487466061,-346.527009767,2,21.6848137483,7.42361712445
7700,0.170914337381,0.157401410059,0.640327044569,0.131487466061,-346.527009767,2,1.08585010336,0.266917255535
7701,0.839923992037,0.391163234748,0.640327044569,0.131487466061,-346.527009767,2,2.14724676919,1.3117109439
7702,0.621175250899,0.0120904875151,0.640327044569,0.131487466061,-346.527009767,2,51.377188068,0.970090606305
7703,0.609813605052,0.324193325347,0.640327044569,0.131487466061,-346.527009767,2,1.88101838432,0.952347101726
7704,4.50385852182,0.066160346603,0.640327044569,0.131487466061,-346.527009767,2,68.0748930904,7.03368467727
7705,0.0343752647387,0.483985133749,0.0356636688643,0.0254540377747,-59.6224486912,1,0.0710254558285,0.963873483389
7706,0.0484092834348,0.373897558858,0.0356636688643,0.0254540377747,-59.6224486912,1,0.129472049998,1.35738371784
7707,0.0757766132914,0.0959834842235,0.0356636688643,0.0254540377747,-59.6224486912,1,0.789475542636,2.12475652967
7708,0.0356036695297,0.450920444444,0.0356636688643,0.0254540377747,-59.6224486912,1,0.078957762879,0.998317634261
7709,0.0579112791874,0.446064304635,0.0356636688643,0.0254540377747,-59.6224486912,1,0.129827198872,1.62381720758
7710,0.096348485687,0.0467819603082,0.0356636688643,0.0254540377747,-59.6224486912,1,2.05952219728,2.70158648157
7711,0.0548655623152,0.391163234748,0.0356636688643,0.0254540377747,-59.6224486912,1,0.140262574397,1.53841609857
7712,0.00615336465679,0.0120904875151,0.0356636688643,0.0254540377747,-59.6224486912,1,0.508942641815,0.172538744687
7713,0.0564326581584,0.324193325347,0.0356636688643,0.0254540377747,-59.6224486912,1,0.17407100562,1.58235705847
7714,0.00754777358229,0.066160346603,0.0356636688643,0.0254540377747,-59.6224486912,1,0.114083041729,0.211637608318
7715,570.402200442,0.0530384791852,0.0356636688643,0.0254540377747,-59.6224486912,0,10754.4976629,15993.9293574
7716,574.424502517,0.221797122002,0.0356636688643,0.0254540377747,-59.6224486912,0,2589.86454527,16106.7136615
7717,507.50345164,0.219210682115,0.0356636688643,0.0254540377747,-59.6224486912,0,2315.14015076,14230.2647989
7718,513.553288133,0.157401410059,0.0356636688643,0.0254540377747,-59.6224486912,0,3262.69814191,14399.9006408
7719,717.881723417,0.284832042728,0.0356636688643,0.0254540377747,-59.6224486912,0,2520.36855313,20129.216827
7720,726.926707053,0.0157180799873,0.0356636688643,0.0254540377747,-59.6224486912,0,46247.8055615,20382.8358158
7721,649.473960623,0.0436513204137,0.0356636688643,0.0254540377747,-59.6224486912,0,14878.6784562,18211.0809489
7722,650.523094578,0.417798543647,0.0356636688643,0.0254540377747,-59.6224486912,0,1557.02575911,18240.4983921
7723,4.05291616967,0.483985133749,0.543063841133,-0.170342489712,437.093927682,2,8.37405095128,7.463056574
7724,0.0104908246294,0.373897558858,0.543063841133,-0.170342489712,437.093927682,2,0.0280580185158,0.0193178478014
7725,3.10166777131,0.0959834842235,0.543063841133,-0.170342489712,437.093927682,2,32.3145986666,5.71142384445
7726,6.71166790228,0.450920444444,0.543063841133,-0.170342489712,437.093927682,2,14.8843725872,12.3588929955
7727,0.0314624740793,0.446064304635,0.543063841133,-0.170342489712,437.093927682,2,0.0705334942796,0.0579351297145
7728,17.3414502015,0.0467819603082,0.543063841133,-0.170342489712,437.093927682,2,370.686693915,31.9326180239
7729,4.80898563873,0.284832042728,0.543063841133,-0.170342489712,437.093927682,2,16.8835837171,8.85528601701
7730,0.552941743569,0.0157180799873,0.543063841133,-0.170342489712,437.093927682,2,35.178707833,1.01818921034
7731,0.531970078542,0.0436513204137,0.543063841133,-0.170342489712,437.093927682,2,12.1868038241,0.979571899746
7732,3.16038636039,0.417798543647,0.543063841133,-0.170342489712,437.093927682,2,7.56437859454,5.81954849691
7733,0.0448990668179,0.484624455355,0.0248973619273,0.0259180519788,-49.9097180876,1,0.0926471339236,1.80336643492
7734,0.0317916551994,0.417398713852,0.0248973619273,0.0259180519788,-49.9097180876,1,0.0761661551517,1.27690858542
7735,0.00453758659943,0.00779338819197,0.0248973619273,0.0259180519788,-49.9097180876,1,0.582235413873,0.182251702517
7736,0.032618730623,0.142031599094,0.0248973619273,0.0259180519788,-49.9097180876,1,0.229658265,1.31012798538
7737,0.00334239528815,0.260618825458,0.0248973619273,0.0259180519788,-49.9097180876,1,0.0128248421129,0.134246965518
7738,0.0868694665459,0.24202498405,0.0248973619273,0.0259180519788,-49.9097180876,1,0.358927682144,3.48910325518
7739,0.025117880582,0.241490651884,0.0248973619273,0.0259180519788,-49.9097180876,1,0.104011813236,1.00885710925
7740,0.110697153718,0.383599672087,0.0248973619273,0.0259180519788,-49.9097180876,1,0.28857468286,4.44613987783
7741,0.0889802029414,0.472930136357,0.0248973619273,0.0259180519788,-49.9097180876,1,0.188146612154,3.57388076701
7742,0.0239838236418,0.0220521922723,0.0248973619273,0.0259180519788,-49.9097180876,1,1.08759362088,0.963307828027
7743,1685.71099586,0.440151180169,0.0248973619273,0.0259180519788,-49.9097180876,0,3829.84545268,67706.410052
7744,1675.72092651,0.451476997521,0.0248973619273,0.0259180519788,-49.9097180876,0,3711.64186815,67305.1599361
7745,1686.05898695,0.0391049826882,0.0248973619273,0.0259180519788,-49.9097180876,0,43116.2187283,67720.3870786
7746,2179.98864704,0.226368170618,0.0248973619273,0.0259180519788,-49.9097180876,0,9630.27903211,87559.02145
7747,2175.21383383,0.237433209615,0.0248973619273,0.0259180519788,-49.9097180876,0,9161.37147518,87367.2415648
7748,1751.82263188,0.189120703003,0.0248973619273,0.0259180519788,-49.9097180876,0,9262.98709801,70361.7771632
7749,1746.473626,0.284738171199,0.0248973619273,0.0259180519788,-49.9097180876,0,6133.61256992,70146.9348882
7750,2263.97787348,0.175220893888,0.0248973619273,0.0259180519788,-49.9097180876,0,12920.707247,90932.4401555
7751,2269.12232572,0.227376733285,0.0248973619273,0.0259180519788,-49.9097180876,0,9979.57131733,91139.0665544
7752,16.3222424905,0.484624455355,16.3494059831,-1.36290833728,3609.14965085,2,33.680187432,0.998338563941
7753,15.8676401781,0.417398713852,16.3494059831,-1.36290833728,3609.14965085,2,38.0155464104,0.970533130957
7754,36.5719534931,0.00779338819197,16.3494059831,-1.36290833728,3609.14965085,2,4692.68982787,2.23689799684
7755,16.5736112312,0.142031599094,16.3494059831,-1.36290833728,3609.14965085,2,116.68960525,1.01371335743
7756,37.201141316,0.260618825458,16.3494059831,-1.36290833728,3609.14965085,2,142.741573832,2.27538183066
7757,38.0864163896,0.189120703003,16.3494059831,-1.36290833728,3609.14965085,2,201.386816911,2.32952906234
7758,1.63411935572,0.284738171199,16.3494059831,-1.36290833728,3609.14965085,2,5.7390245531,0.0999497692702
7759,2.34015008821,0.175220893888,16.3494059831,-1.36290833728,3609.14965085,2,13.3554283184,0.143133645995
7760,18.0612069306,0.227376733285,16.3494059831,-1.36290833728,3609.14965085,2,79.4329598706,1.10470110958
7761,0.0326715436661,0.440151180169,0.0107913725679,-0.0300118681377,-149.657178934,1,0.074228004236,3.02756145805
7762,0.0297714577739,0.451476997521,0.0107913725679,-0.0300118681377,-149.657178934,1,0.0659423579439,2.75882030636
7763,0.0105303421973,0.0391049826882,0.0107913725679,-0.0300118681377,-149.657178934,1,0.269283898712,0.975811198349
7764,0.0192285746064,0.226368170618,0.0107913725679,-0.0300118681377,-149.657178934,1,0.0849438088131,1.78184697872
7765,0.0109470955227,0.237433209615,0.0107913725679,-0.0300118681377,-149.657178934,1,0.0461059998324,1.01443031957
7766,0.000814742918635,0.189120703003,0.0107913725679,-0.0300118681377,-149.657178934,1,0.00430805779431,0.075499470851
7767,0.0389479868197,0.284738171199,0.0107913725679,-0.0300118681377,-149.657178934,1,0.136785267166,3.60917821849
7768,0.0259452476045,0.175220893888,0.0107913725679,-0.0300118681377,-149.657178934,1,0.148071654178,2.40425835001
7769,0.00123149729012,0.227376733285,0.0107913725679,-0.0300118681377,-149.657178934,1,0.00541610952153,0.114118689015
7770,1685.69977007,0.484624455355,0.0107913725679,-0.0300118681377,-149.657178934,0,3478.36299107,156208.096742
7771,1676.50066155,0.417398713852,0.0107913725679,-0.0300118681377,-149.657178934,0,4016.54486684,155355.646466
7772,1686.41983882,0.00779338819197,0.0107913725679,-0.0300118681377,-149.657178934,0,216391.099388,156274.823078
7773,2176.71729965,0.142031599094,0.0107913725679,-0.0300118681377,-149.657178934,0,15325.5846836,201709.030612
7774,2180.66843458,0.260618825458,0.0107913725679,-0.0300118681377,-149.657178934,0,8367.27136171,202075.168923
7775,1751.90915363,0.24202498405,0.0107913725679,-0.0300118681377,-149.657178934,0,7238.54671658,162343.496399
7776,1747.16636089,0.241490651884,0.0107913725679,-0.0300118681377,-149.657178934,0,7234.92336975,161903.997836
7777,2259.28241981,0.383599672087,0.0107913725679,-0.0300118681377,-149.657178934,0,5889.68808944,209360.061066
7778,2268.54745917,0.472930136357,0.0107913725679,-0.0300118681377,-149.657178934,0,4796.79192499,210218.620929
7779,2269.12592159,0.0220521922723,0.0107913725679,-0.0300118681377,-149.657178934,0,102897.974658,210272.225086
7780,12.7162614642,0.440151180169,12.1429205566,1.24447159699,-3513.8387336,2,28.890667655,1.04721606346
7781,11.8477641761,0.451476997521,12.1429205566,1.24447159699,-3513.8387336,2,26.2422321428,0.975693130894
7782,42.2908016576,0.0391049826882,12.1429205566,1.24447159699,-3513.8387336,2,1081.46836414,3.4827537132
7783,12.3708127801,0.226368170618,12.1429205566,1.24447159699,-3513.8387336,2,54.6490822731,1.01876749687
7784,23.6756568515,0.237433209615,12.1429205566,1.24447159699,-3513.8387336,2,99.7150183409,1.94974979381
7785,23.6976667163,0.24202498405,12.1429205566,1.24447159699,-3513.8387336,2,97.9141339861,1.95156236144
7786,0.562404247631,0.241490651884,12.1429205566,1.24447159699,-3513.8387336,2,2.32888620426,0.0463154020492
7787,33.6485894229,0.383599672087,12.1429205566,1.24447159699,-3513.8387336,2,87.7179827599,2.77104583416
7788,30.9581937237,0.472930136357,12.1429205566,1.24447159699,-3513.8387336,2,65.4603954024,2.54948499246
7789,1.08545258987,0.0220521922723,12.1429205566,1.24447159699,-3513.8387336,2,49.221981038,0.0893897464627
7790,0.019952183822,0.260315446623,0.00162257668682,0.0199852192255,-17.3689325696,1,0.0766461770932,12.2966045204
7791,0.00130855252116,0.191343672568,0.00162257668682,0.0199852192255,-17.3689325696,1,0.00683875512369,0.806465747835
7792,0.0218691865487,0.352053942495,0.00162257668682,0.0199852192255,-17.3689325696,1,0.0621188514287,13.4780603754
7793,0.00147985035829,0.108816341731,0.00162257668682,0.0199852192255,-17.3689325696,1,0.0135995231483,0.912037237009
7794,0.0306888186613,0.37399829665,0.00162257668682,0.0199852192255,-17.3689325696,1,0.0820560385867,18.9136321941
7795,0.00050569264647,0.0733164260704,0.00162257668682,0.0199852192255,-17.3689325696,1,0.00689739903558,0.311660244213
7796,0.0163972254646,0.242291567476,0.00162257668682,0.0199852192255,-17.3689325696,1,0.0676755928217,10.1056705657
7797,0.000653545986381,0.188293983513,0.00162257668682,0.0199852192255,-17.3689325696,1,0.00347088087568,0.402782803234
7798,625.626462209,0.291642666796,0.00162257668682,0.0199852192255,-17.3689325696,0,2145.18153013,385575.897453
7799,621.404881424,0.209604384649,0.00162257668682,0.0199852192255,-17.3689325696,0,2964.65592772,382974.121636
7800,382.315494792,0.469176311314,0.00162257668682,0.0199852192255,-17.3689325696,0,814.865298125,235622.450326
7801,393.254463357,0.38772318782,0.00162257668682,0.0199852192255,-17.3689325696,0,1014.26604266,242364.177022
